,System_Time,Time,IMU_Counter,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,Quaternion_W,Quaternion_X,Quaternion_Y,Quaternion_Z,Prediction,Threshold,Movement_Classification,Device_Id,Stimulator_State,Stimulation_Control,Space_Bar
79,1689067609.243,1689067609.2764,1.8334,-1.717164273555344,-0.8370750571743206,11.132147320866228,-0.5866406164725214,-0.2573202418512251,0.03271304945144284,-0.25727378668135176,-0.051200193492164175,-0.7029094888347668,0.8609405887168562,0.010437945951812175,0.031340529692089045,-0.5151752316507842,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
80,1689067609.271,1689067609.293,1.85,-1.3641812025620355,-1.4977687162232787,10.473548838075097,-0.5639661665779231,0.3453563236731419,0.3902108480091782,-0.061685719811023665,-0.12534619553607268,-0.5879302864533689,0.8534694932264918,-0.001249036798624625,0.016806158240622843,-0.5221344091499092,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
81,1689067609.274,1689067609.3097,1.8667,-0.8819610311910171,0.03873633277270572,8.341307944306648,0.671872514842067,1.1933946644424416,-0.11514712602608324,-0.2768924245431443,0.3086623963557347,-1.302472606387816,0.843758769380397,0.013826336702514156,0.02477990281945185,-0.5257210168097474,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
82,1689067609.301,1689067609.3264,1.8834,-0.9123030251853134,0.2934010705290314,10.772359105240595,-0.14636802565382287,0.2615517414556851,-0.4918319162258312,0.07722380236199651,-0.05342905011755604,-1.0956806000197021,0.8437637537478871,0.019104517973368915,0.01764912207794621,-0.5202560375312699,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
83,1689067609.331,1689067609.343,1.9,-0.834526675883756,0.4159339120157919,11.41541736345029,0.42871318191738167,0.23380584939356883,-0.028869920000859063,-0.1364107639023235,-0.03037510008149978,-0.85662428057876,0.8870810381394044,0.007482809629704788,0.044002565703765706,-0.5203093764020373,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
84,1689067609.333,1689067609.3597,1.9167,-2.0902783517850034,0.16263540262364762,9.218683546230658,-0.1816106192410908,-0.38823958199836534,1.1237322425107394,-0.40703520537868026,0.07469804493101936,-1.0440451454857744,0.8485062758196014,0.0266625651171856,0.05521710435128632,-0.5409451377268033,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
85,1689067609.361,1689067609.3764,1.9334,-0.23048681960254136,-1.730790969481035,8.319521075621966,0.2687853970443775,-0.8680488117555918,-0.40789953308894994,-0.2939056814910886,0.25856542692719575,-0.6613367408050158,0.8578855132200705,0.01668404781002064,0.026083767920672036,-0.5199715103747091,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
86,1689067609.364,1689067609.393,1.95,-1.3272267583772936,-0.29363978993074463,9.841470910012049,0.27373964509586385,-0.2611636675959599,-0.9735300161044992,0.005494413175300854,-0.1841774161645826,-1.1593949856282324,0.8307242904785266,0.0013692015796424855,0.012326411172378364,-0.5206628607755356,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
87,1689067609.391,1689067609.4097,1.9667,-0.45507088407210516,0.5828968976824431,9.030282085581025,-0.060418380785036065,0.32504920935772796,0.1747503432510636,-0.06675683114193535,0.15820412226295616,-1.0788746746784441,0.8369397726804284,0.018137774166531367,0.02486117969181993,-0.5125955815565261,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
88,1689067609.393,1689067609.4264,1.9834,-1.2267582774194308,1.0530575421127395,8.673947675314011,0.2637114160407803,0.2449666600652334,0.2547464147862142,0.1096088127726598,0.0860874681063291,-0.7418984665799612,0.8371543193796701,-0.010286096078522823,0.032424955879252475,-0.5401136583318068,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
89,1689067609.421,1689067609.443,2.0,-0.44645727640519317,-2.856389033092613,9.463002620101854,-0.25226015279300007,0.4001942860521379,0.49976505146067685,-0.02960138865477212,-0.3784494770180938,-0.9453431411357051,0.8631432025538213,0.00036845106640047247,0.029907323012467252,-0.5201235669986085,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
90,1689067609.424,1689067609.4597,2.0167,-0.8185509679941259,-0.6572738719860879,10.81905089718065,-0.1470057845032404,-0.3192815243532311,-0.8628911613187782,0.3465998071719425,0.13941736032526103,-0.9958538282801885,0.8593350683170815,0.00916464883703368,0.02033371233040481,-0.5236525695761322,0.0002,15.0,1,D4:22:CD:00:53:9D,0,,0
91,1689067609.451,1689067609.4764,2.0334,-2.1232754195733965,-2.837984228224919,10.326956833254886,1.127376943393902,-0.26373518625088044,1.2642102382170912,0.19596687671270094,-0.06955591016604402,-0.9950914840050133,0.852186311962119,-0.0006523202867648598,0.021051212402453577,-0.5374974449683828,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
92,1689067609.481,1689067609.493,2.05,0.6933325115376793,-0.0936761220676155,9.632383652163528,-0.29718056230494555,-0.15660044688736033,-0.9377519001242043,0.11171497775152617,-0.10846791532500645,-0.8547263620688901,0.8593819154615588,0.0124264662387481,0.03679225860276559,-0.5228562279942468,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
93,1689067609.483,1689067609.5097,2.0667,-1.5817888549071821,-0.08372895750134302,10.719295381135286,0.3236375359485338,-0.5594851966651377,0.9060228523576968,0.06353102780065316,0.351270530891323,-0.6142565263061917,0.8385517170754978,0.01624348637077678,0.03933255909724602,-0.5330517471752564,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
94,1689067609.511,1689067609.5264,2.0834,0.36996053821765196,-0.17663787365400052,10.443673648964173,-0.6670928182765329,0.41212304017340706,0.5716367006776459,-0.08512171700667835,0.9119076495935865,-0.8008957354786583,0.869898779535766,0.012562366292930971,0.03788757292952223,-0.5356558011186758,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
95,1689067609.513,1689067609.543,2.1,1.3633608184987438,-0.3596135051611133,9.78698136310217,-0.4474074492765469,0.219515050898147,-0.04785328058261061,0.11185578416205755,0.12744741774343415,-0.9369062481960468,0.8674606120062962,0.0018256673863362577,0.030772464871270326,-0.5316855717103994,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
96,1689067609.541,1689067609.5597,2.1167,0.9455418816336664,-1.0773116316133367,9.73798774681566,-0.06869339068657482,-0.49159987053067494,0.14150287161654265,-0.14649807113606816,-0.2603948725898589,-0.8278745718719347,0.853056882892849,-0.001728028917101684,0.04074459140808301,-0.5246939198206324,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
97,1689067609.543,1689067609.5764,2.1334,1.4614778289027686,-0.5731166688514806,9.766716908363712,-0.5144172916717366,0.5224671714051843,0.48125248206234067,0.04228635179779589,0.24199019870374397,-0.9159305962355009,0.8516247460725305,0.009704817126624868,0.03353101432804773,-0.5343437262872949,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
98,1689067609.571,1689067609.593,2.15,-0.2900258041972352,0.051329605950185764,9.285795126179261,1.2319713715683034,-0.018086518393744335,-0.5547867838191731,0.23867584849046952,0.004768195861246646,-0.6588155044380807,0.8402865513297313,0.013693948969676462,0.030293540105672548,-0.5175069470693618,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
99,1689067609.573,1689067609.6097,2.1667,0.6703396071449192,-1.7898528674724534,10.187247063827032,-0.17844702958705874,0.4642052180838897,-0.11471082097713835,-0.11490875748025986,0.0460534301382878,-0.7315364028799363,0.850750377301978,0.009282685087555349,0.0030710616213241657,-0.5196623556311332,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
100,1689067609.601,1689067609.6264,2.1834,-0.7923661752838794,-0.26721501792215496,10.126488925827452,0.8507639534564897,-0.5833715813524143,0.22928861382492402,-0.08586803359109546,-0.07215208553266568,-0.9460990209873824,0.8342380237777626,0.016722595400735205,0.02502433191008306,-0.5324943924364889,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
101,1689067609.631,1689067609.643,2.2,-1.6144774245311757,-0.6961019022155632,8.649006663235193,0.21265880405573323,0.25550260733871466,-0.5673966766532453,0.2074734569946423,-0.0015904288164414332,-1.3619720730770968,0.8422637718481353,0.00021045716498067045,0.035508200079968716,-0.5279651987199103,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
102,1689067609.633,1689067609.6597,2.2167,-0.6234533683972728,-0.00759776048219879,7.819585731063713,-0.2728200689570969,0.6473243997302969,0.18410589656925822,0.057984219957814255,-0.23762873218145658,-0.872431517505857,0.8491197398206746,0.018064054985996524,0.019981882465256826,-0.5258649882434006,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
103,1689067609.661,1689067609.6764,2.2334,-1.2867722879117953,-0.07248212725485947,10.172906629274877,-1.004781640303369,0.29133367881308125,0.4397539497990253,-0.19790967227012257,-0.0013101122530254639,-0.9613369244293213,0.8435127924991085,0.00816547863746901,0.029646440665638905,-0.5170973664755405,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
104,1689067609.663,1689067609.693,2.25,0.8734022562553035,-0.37974511697913627,10.890589467327167,-0.0770219301537215,-0.1562531535711737,0.255674109527766,0.15042480017203125,-0.017488778588807916,-1.2575750978862767,0.8446492585757716,0.0057646515911359076,0.0458756215142738,-0.5272367797222893,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
105,1689067609.691,1689067609.7097,2.2667,-2.0800507284184624,-1.081139250973902,9.789010574125582,0.7365163761771307,-1.062631923811029,0.44877055710357083,-0.2716120214845454,0.18383496013734915,-1.3537839130362888,0.8505287893956343,0.006934719532859014,0.015553953122174037,-0.5385068164145523,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
106,1689067609.693,1689067609.7264,2.2834,-0.37520824610537773,-1.7340314961053194,9.608629957568422,0.8785432824275429,0.034558139211459366,-0.045596276761350335,0.21500434187504983,0.574693341563241,-1.1337275572225187,0.8608326206322456,0.007595989874980053,0.03057627529912632,-0.5208036187993191,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
107,1689067609.721,1689067609.743,2.3,-2.479237702751702,-0.13777339900318575,10.46112888918468,0.23985928967876327,0.23373768599125666,-0.5835896838714145,-0.2897333589998363,0.338498018982564,-1.1013492636448121,0.843602417645039,0.013868118930371372,0.010962605297232999,-0.5376340547194148,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
108,1689067609.724,1689067609.7597,2.3167,-0.06752878007353347,0.049251089110811,11.715891608757115,-0.19371259370950428,-0.77405755099777,-0.6656459883995837,0.12568923092658507,0.41882918582710793,-1.4723653534841405,0.8461219842370924,-0.010566660557306772,0.0353509396397684,-0.5319966662461297,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
109,1689067609.751,1689067609.7764,2.3334,-0.14448308616580519,-0.4768540662122907,8.581747118926831,0.7443681831271689,0.03445894282764082,-0.6232526973133495,0.33891078927963164,0.1388161584469938,-0.8026126109396781,0.8514545084923424,-0.008320022606580123,0.02957860393237574,-0.5172350428634106,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
110,1689067609.781,1689067609.793,2.35,0.17757682413017728,2.704273100410528,9.023812516981273,-0.5963967646940876,-0.4910170964455616,-0.6845716462174072,-0.2190646703216535,0.1252952096817649,-1.10348022081767,0.8383111839240678,-0.00020579809394718693,0.030882561842078507,-0.5299181217018881,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
111,1689067609.783,1689067609.8097,2.3667,-0.6918414064009137,1.3861883234569177,10.972118029762507,0.5057193196458569,-0.1512373950962292,-0.31106904433295,0.04317675670239879,0.13549868114725327,-1.1811648956342116,0.8495202800210615,0.023439240809060277,0.014927626215287773,-0.5328906165975721,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
112,1689067609.811,1689067609.8264,2.3834,-0.2183009300877337,-0.9269945411632472,9.334883588699451,0.8723608557695683,0.048906841383853664,-0.8770510160751324,0.21658344778753383,0.43434862660610135,-0.9258003556399933,0.8425323026016166,-0.0005049510471607302,0.0370939633547244,-0.5175514116194764,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
113,1689067609.813,1689067609.843,2.4,-0.07134708192259431,0.2406058533870301,12.3202696674842,-0.1593339642012505,0.34354364687205036,-0.7994250201654958,0.04612849056602289,-0.04949133684144759,-1.261036759184887,0.8537305210130064,0.003860178209495993,0.026491762435341116,-0.5186712557917013,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
114,1689067609.871,1689067609.8597,2.4167,1.0060928167584562,-0.7278308397128833,10.755058293661865,0.6412566209857644,0.7833984049799884,-0.32862420815159743,0.21169327198568977,0.11291893498141496,-1.1610448504047572,0.8600912648758091,0.015640424310560112,0.02223053797307284,-0.5356986960421274,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
115,1689067609.874,1689067609.8764,2.4334,0.14565553050102853,-1.4209612467816684,10.580243539321698,-0.4631187113703159,0.33425729411773414,0.44268954268906324,-0.2343881170682445,0.02339339294832747,-0.6524096680161124,0.8556899129414407,0.02109641058747614,0.021964767791036188,-0.5346328970891822,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
116,1689067609.878,1689067609.893,2.45,-0.3123608849066731,-1.893618479613468,9.8071495516905,0.6752882563681567,-0.2874096618509028,-0.6472727129668311,-0.1069644523094441,0.1202985467531282,-1.1404803189574686,0.8389177299436288,0.0336623911250997,0.02373468303408809,-0.5259394502504796,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
117,1689067609.901,1689067609.9097,2.4667,1.0354848789585143,-1.4309888812499483,10.685155141778711,0.04841819605511377,0.999985948656401,0.1564984761895248,-0.1695278770773006,-0.03665660325995625,-1.0959078614428943,0.8434265227849136,0.0037710500276062608,0.04062828795873217,-0.5081884829532017,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
118,1689067609.904,1689067609.9264,2.4834,-1.1553938711172882,0.6032085265836455,9.98801216339809,-0.06031128720442737,-0.049968241729692234,1.0378282005776727,0.09248725175837702,0.05018616636017806,-1.3242232683511144,0.8564659529983477,0.03274325466359488,0.031055733557343722,-0.5373604788550509,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
119,1689067609.931,1689067609.9431,2.5001,0.4668790811711795,-0.5788988188523068,11.06845406527857,0.7656589780193969,0.0405936694553396,0.09334809167791483,-0.6496815777701976,-0.21473000189359376,-1.2321258844326457,0.8519304943257053,0.004149698322355633,0.035624680011715405,-0.5307840063755568,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
120,1689067609.961,1689067609.9597,2.5167,-1.0778096873308516,1.0688632159614397,9.513783410852918,0.3031404050512254,-0.6350029381748199,0.607696749917662,-0.010691070277916138,0.015238538924494574,-0.5621226210728273,0.8520155516994465,0.0031151315567272287,0.031131895663451866,-0.49982678827304555,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
121,1689067609.991,1689067609.9764,2.5334,-0.7371403832431801,0.2798870475541479,9.274101338868503,0.13890084100238503,-0.18150791813074463,-0.3815700555244654,-0.4000707453869322,0.13175392140256864,-0.7600357428443535,0.8356204795797713,0.012928549889744732,0.011634591987458932,-0.5394990548111237,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
122,1689067609.993,1689067609.9931,2.5501,0.8100577165640354,-1.779244273234982,10.435377760120057,-0.39019768919456355,0.2886222771313698,-0.4818116631804779,-0.4554973251655634,-0.018469877804235646,-1.181199221988789,0.8530035850080256,0.006877337864839575,0.023575593255545993,-0.5121224608961841,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
123,1689067609.997,1689067610.0097,2.5667,-0.5462547661837271,-0.2290638248350031,10.201205879018447,0.01872888659890454,-0.10712175398569188,-0.7716786427759671,0.36684497588423476,0.22567522557670644,-0.7762828778447459,0.8549400221426583,0.0030985877974107987,0.025840472690065546,-0.5352016690756148,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
124,1689067610.021,1689067610.0264,2.5834,-0.3745521834207043,-0.19164392072187372,10.535079237296662,-0.2317831059109589,0.8260733469249619,0.2591342350620106,-0.11420256091001078,0.23770152950051254,-1.0354559183449201,0.8543972218807031,0.015854150834556515,0.04414171667351654,-0.5133291902823282,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
125,1689067610.024,1689067610.0431,2.6001,-1.1451028400460121,1.109811960726184,8.59486666411166,0.09301666365138378,0.1792316513498132,0.3799922337996672,-0.2752382050075118,-0.042128376570928786,-1.2590223266554603,0.8342419800165813,0.0143153224271974,0.004249764735320887,-0.5222635336451961,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
126,1689067610.028,1689067610.0597,2.6167,-0.5971185063260691,-1.3266537416626383,9.854947004532724,-0.0735048519682929,0.06047121305404609,-0.3512042668291634,-0.3737984957539185,-0.22168559194407295,-1.079314820236951,0.8443623588621475,0.016289182361367477,0.03356462175226195,-0.5311865056652407,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
127,1689067610.051,1689067610.0764,2.6334,-1.0180646382491159,-2.504376894969624,10.966684706136938,0.6736580819272794,0.3186317049025734,-0.7258295018834985,-0.22648132752039934,0.3540593218114286,-1.2302562562766803,0.8672348334945708,0.005231573182515357,0.032283252101239064,-0.5329064965712509,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
128,1689067610.081,1689067610.0931,2.6501,-0.1756743571902024,0.6496276543423618,9.821704758305009,-0.4582758140978115,0.4480434129951241,0.04733484024831452,0.11395925200405531,-0.22469669189622626,-0.9622649821954697,0.838752147981333,0.012018282077661173,0.0227798001344939,-0.5189494685817362,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
129,1689067610.084,1689067610.1097,2.6667,-2.3814629706172568,-0.6365234611881464,10.112145369911318,-1.277857523930343,-0.05658277688126343,0.3016593070707264,-0.2773973702631755,-0.05716762726043499,-0.8886180186150098,0.8561743222716125,0.029076042711473578,0.03549667095854009,-0.528643933587491,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
130,1689067610.111,1689067610.1264,2.6834,-1.652074615253473,0.20436308376976675,10.53409006491615,0.07018235425512967,-0.8704443768023875,0.10319312583746554,0.08442995613031362,-0.22031222428493957,-0.9437400730662027,0.8745714800342997,0.03098616112619424,0.030770428328566742,-0.5322965535138874,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
131,1689067610.113,1689067610.1431,2.7001,0.7930438896308609,0.8673104171474626,7.706957954344027,-0.8798366006301711,0.5807901583446614,-0.2586497764509049,0.19747927967097156,0.296199958373534,-1.0300471606695503,0.8492536913813985,0.02805593788706919,0.014097609055288514,-0.5091145087923795,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
132,1689067610.141,1689067610.1597,2.7167,-0.4703888355542496,-2.0450589135896746,10.401628456892787,-0.8980854303259664,-0.007353414732958321,0.22233577658173642,-0.5157349361858196,0.07897107189964983,-1.3138018099231525,0.8529168125939113,0.028529007728888472,0.020190963659303823,-0.5260559446977742,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
133,1689067610.143,1689067610.1764,2.7334,-1.060582128009023,-0.878973546114242,9.045538154056937,0.46005527573110927,-0.537963169633401,0.40969519421857914,-0.5473001496335604,0.45564282017058866,-0.7063196091068296,0.8627401655960444,0.009301151772843685,0.020334306880142067,-0.5155740710191146,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
