,System_Time,Time,IMU_Counter,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,Quaternion_W,Quaternion_X,Quaternion_Y,Quaternion_Z,Prediction,Threshold,Movement_Classification,Device_Id,Stimulator_State,Stimulation_Control,Space_Bar
79,1689067609.243,1689067609.2764,1.8334,-0.3694829664399834,-0.28091657856225766,8.810799861899632,-0.5566891333849118,0.2865837962600208,0.5233232986763556,0.14268936908966964,0.34629354014777375,-1.2118393113042658,0.8371641262797529,0.011715003353543989,0.014083049795756218,-0.5073492262074386,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
80,1689067609.271,1689067609.293,1.85,-1.2030342932581366,-0.22957169132325278,12.057817977469867,0.05392104114519143,-0.029371810143721228,0.5224509149797466,0.11720607387551796,0.23188141708813387,-1.0161649146126441,0.8472764020552626,0.018133548982321904,0.020944085080842466,-0.5224467781220415,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
81,1689067609.274,1689067609.3097,1.8667,-1.3043463439641148,-0.6423637917697576,10.36780925019441,-0.5847608344144536,0.8429650902427225,1.2115394920135623,-0.09178361606792845,-0.08628777159535879,-0.8500382484897281,0.8375789482408609,0.017096381337628093,0.042076610102292265,-0.5325144310289404,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
82,1689067609.301,1689067609.3264,1.8834,-1.306746241137286,-0.16795681023547726,10.458903193918866,0.036028253614125066,-0.7297151269270304,0.26824552426965376,-0.006494744076013394,-0.40306037203466455,-0.8968726980727437,0.873678555342841,0.010319139535761055,0.04495006119767683,-0.5168170342394823,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
83,1689067609.331,1689067609.343,1.9,-3.0472530201677417,-1.426014061527893,10.345433853600811,-0.04862012165475303,-0.4846573866437174,0.2846147380769816,-0.17527557775004426,0.07838841796066504,-0.5417808568780573,0.8599907060071482,-0.00019297322992135532,0.023931305069654022,-0.5160934224704722,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
84,1689067609.333,1689067609.3597,1.9167,-1.2281658803247042,-1.0249233174693757,11.925932899737873,0.6693055957841921,0.13077906505110973,0.6634184233691786,-0.025141723447837896,-0.4379318014940978,-0.996620874228342,0.8491514325808417,-0.009449194636577861,0.02902622114015116,-0.5252387106419247,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
85,1689067609.361,1689067609.3764,1.9334,-2.160433715224639,-2.0962925883640664,9.971412819793546,0.9509973262049332,-1.0735176469316459,0.2611808755905989,-0.10108253309357279,0.23658359358492953,-0.6372922508424292,0.8543590174743907,0.015386524319687608,0.0352295475346088,-0.5275861600834181,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
86,1689067609.364,1689067609.393,1.95,-0.33901596146675494,-0.12107363615348249,11.268087798175602,0.8331892026264255,-0.5566800770262902,-0.12035903895747942,0.2687537938153274,-0.13922001355414737,-0.5870106906745953,0.8568013637725844,0.010315983373284349,0.03521807653565266,-0.5313942771920999,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
87,1689067609.391,1689067609.4097,1.9667,-2.5740760901440627,-0.10581769077293918,10.281622034605268,0.019235600611470678,-0.5082101274967306,0.4816031729535573,-0.5516313703537039,-0.020903076141438853,-1.12963843936426,0.8439770699271454,0.008480233674645883,0.03624035524125947,-0.5328086721717077,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
88,1689067609.393,1689067609.4264,1.9834,-1.8629273185669872,-1.1983781930801394,9.2593365325477,0.689567468507242,-0.6713763519735653,-0.26229504523375285,0.0488168851758616,0.28224792122052894,-0.6547670817294025,0.8521101695559364,0.008738937191053824,0.0305231597706504,-0.52556442740192,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
89,1689067609.421,1689067609.443,2.0,0.05652132949806221,0.15926043286262004,9.750962155490495,-1.0648326083561357,0.02121805581174461,0.48557513696292104,-0.2592107618116036,0.05552443151794395,-0.7984961830402414,0.8459584314784563,0.0034059162924402466,0.023405372848029456,-0.5253433060906981,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
90,1689067609.424,1689067609.4597,2.0167,0.04175919201065259,-0.32535448682556734,7.113794670012641,0.21031073742891696,-0.16664787239108922,0.008791876381238965,-0.05582820821480196,0.3437869485894056,-0.5147406455887391,0.8301919619787874,0.029889186916612076,0.013926662080345618,-0.5067090405157819,0.0002,15.0,1,D4:22:CD:00:53:9D,0,,0
91,1689067609.451,1689067609.4764,2.0334,-0.5564708271560953,-0.2323101796261025,10.72556641019407,-0.24043684187951486,-0.20954066472481744,0.17670740594460907,-0.017665599487220116,0.3222849654337881,-1.038793358377495,0.8461729986619086,-0.0021379829555432522,0.032744675633423474,-0.5333219072343551,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
92,1689067609.481,1689067609.493,2.05,0.16419571493559293,-0.3461564506593806,10.565320060001902,0.04912265389836694,-0.3118674901415552,0.07232499211570097,-0.2987420024549802,0.16751169287474754,-1.034016264747329,0.848688306992974,-0.0013040370200350666,0.030008116926658834,-0.5231933532787552,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
93,1689067609.483,1689067609.5097,2.0667,0.04371507380458084,-0.9826110948072586,10.989171189704857,0.04030227429505839,-0.06559093338448788,-0.6910964258359751,0.23908340182964435,0.07372055514469361,-1.2556068208022129,0.8622388055150826,0.02515278818066998,0.0022019351727655713,-0.5370528352823636,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
94,1689067609.511,1689067609.5264,2.0834,-0.6075184766929351,-0.24705360110154984,11.789588302174547,0.40676656767916664,0.20349459027949462,-0.01511525055679687,0.3326516204961679,0.5694257122146408,-0.9498906019384842,0.8691016534092626,-0.009008138479937294,0.01229405834146623,-0.5337966202562102,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
95,1689067609.513,1689067609.543,2.1,-1.125260931586376,-0.597794426297682,9.564106773423147,-0.06464367537622721,-0.42800904732982925,-0.726320396940163,-0.2155774281418758,0.10744577946665305,-1.512369750159523,0.8467916635648025,0.00865223863148705,0.021020238776188107,-0.5107098333839124,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
96,1689067609.541,1689067609.5597,2.1167,-1.6049098174425795,-0.3984383151367693,8.355873650276951,-0.39697972814181554,0.199146474812809,-0.17876168011331456,-0.029506779174453317,-0.09122749219307667,-0.8697932665751721,0.8574199711392069,0.01216543930431583,0.04180069655355945,-0.5219446247350628,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
97,1689067609.543,1689067609.5764,2.1334,-0.02983356703947726,-0.8162041835930256,10.181903197750762,0.45593292920665895,0.37829524391862046,-0.5829861773885332,0.23602472487235657,0.07511604584125808,-1.1571856372957257,0.8319712834040006,0.024286246910731835,0.039220444420780494,-0.5338790128731563,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
98,1689067609.571,1689067609.593,2.15,0.9972545410257525,0.8326779422762661,9.955911251016895,-0.2738361510009073,-0.1782945232016657,-1.0397376246616474,-0.006533984792817901,0.20233760408005802,-0.9893780148392984,0.8629547634995167,0.02306645837981098,0.02948980102781472,-0.5368247125260388,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
99,1689067609.573,1689067609.6097,2.1667,0.4402165864611358,-0.577645142894337,10.767621144453146,-0.05347808326315381,0.07249410457744408,-0.1810851085764287,-0.24155412514803787,-0.050867390669575116,-0.6531271298129111,0.8400791444678873,0.0011734770343182436,0.03275481155008703,-0.5290454519729846,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
100,1689067609.601,1689067609.6264,2.1834,-1.0890754297371754,0.4353924934281426,9.375035666777848,-0.012909453729548038,0.32446044215206027,-0.32224683919210034,-0.30400327985439707,0.4107611270782319,-0.5206827652589147,0.839233018231206,0.016859935160595245,0.04121047945235927,-0.5452514693184921,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
101,1689067609.631,1689067609.643,2.2,-1.6980996074213335,-1.9125955952290947,8.909119931905318,-0.09560296871515213,-0.5673715223763147,-0.6246445312931062,-0.14498137718500145,0.132431377533037,-1.5168054319218345,0.8484195061507198,0.01502813778068625,0.024529200192744703,-0.5299391444852583,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
102,1689067609.633,1689067609.6597,2.2167,0.6969910450550735,-0.3410320314128093,11.764522966214106,0.4598301513992924,0.18431330850243394,-0.838853530906309,0.004537299225554896,0.1150478006481838,-0.7040915756564117,0.8398204417791066,0.018003029347940066,0.013833565464504703,-0.5242695658906174,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
103,1689067609.661,1689067609.6764,2.2334,-0.8929149020035642,-1.7567098169972004,10.896655405303337,-0.3179288183571505,-0.9175759605204349,0.8934243966003805,-0.3797490566352719,0.37602213469359763,-0.8086510159444174,0.8565777336739815,-0.004792886951326203,0.03667046167329335,-0.5258288891352433,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
104,1689067609.663,1689067609.693,2.25,-0.2832325312993031,-1.22644826357172,8.17438357316638,1.0923003823603004,0.12884769805173046,0.03499968796998419,-0.5085726200346062,-0.15799796912912495,-0.9408008631459256,0.8651137707909813,0.024137937689444153,0.02572942795557246,-0.5255042791118085,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
105,1689067609.691,1689067609.7097,2.2667,-0.5635128379561,-0.0954843128617836,8.765726475269984,-0.1444045666115357,0.19655108175277725,0.10748362385015452,0.3206942041575435,0.3347040969933804,-1.088311667143891,0.8614909887540377,0.01892752097745507,0.010220798905990702,-0.5222299956316357,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
106,1689067609.693,1689067609.7264,2.2834,-2.2336583024296846,-2.3805684672143843,10.419816569804526,0.4666606234273323,0.8064729654403228,0.23049488410222482,-0.12125799771079518,-0.21855306652910694,-1.1503160411545867,0.8415658054714767,0.0005005994249807372,0.028941647667508116,-0.5323812528017422,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
107,1689067609.721,1689067609.743,2.3,-1.0758122331185986,-0.999908050554327,9.404472055535862,-0.9039906214842283,0.9250020755488431,-0.10153552660120184,0.25086291837915675,-0.35995949974490493,-0.6512361926915774,0.8416255371468071,0.009877384209492477,0.025120637438777012,-0.5345148036880968,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
108,1689067609.724,1689067609.7597,2.3167,-0.6698518016221281,1.3249576684256281,8.893497917853589,-0.17277478108224065,0.37037908661523494,0.6532070363687413,0.0074177584727454435,0.2713118124280092,-0.6178762027022693,0.8432419285079995,0.022911680307868616,0.017688145638668426,-0.5273012028662097,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
109,1689067609.751,1689067609.7764,2.3334,-0.5766884415483814,-0.9018107497783137,10.485305258295346,-0.06353904330843617,0.41439335753895906,-0.014637478010345172,-0.15379393357695614,-0.05237636306869543,-0.6746147119168849,0.8661307182792735,0.005864015539141906,0.021886146457075713,-0.5303591801106232,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
110,1689067609.781,1689067609.793,2.35,-1.0626034723015336,-0.4506315761140059,10.412474373388239,0.13372116787384014,-0.5498908655850792,-0.11346095288710963,-0.17366919619440419,0.5108260015105884,-0.8947486915886163,0.8643352081447484,0.014561407623380684,0.017970431703512812,-0.5249797767004233,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
111,1689067609.783,1689067609.8097,2.3667,-1.1153504375298442,0.4619365364619788,9.19641911142511,-0.3933431472488218,-0.595075575896543,-0.034062090383765176,-0.221724455836796,0.4360796217356857,-0.9014787520105098,0.8673544272334113,0.025289514041852958,0.0159508760683804,-0.5263234648975255,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
112,1689067609.811,1689067609.8264,2.3834,-0.4213048350392948,-1.1371431022563063,8.301879297363847,0.6647160786610706,0.5364944523021117,0.07210891014114801,0.1144685344822835,-0.06298410345996756,-0.5661186464449892,0.8615445738409923,0.032425822879858776,0.027080422115671497,-0.5287733408146088,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
113,1689067609.813,1689067609.843,2.4,-2.090553264502584,1.0618757905367786,10.096400282289201,-0.2945219209419546,0.18693858065593003,0.5334481145445109,-0.3434409503765061,0.017095336327298843,-1.0179722564508416,0.8525695972928224,0.01973335321445973,0.02391328969481214,-0.5209061644834996,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
114,1689067609.871,1689067609.8597,2.4167,1.6280924847414928,-0.5413696226756943,10.196344210246455,0.20788455327925387,0.4769620463445934,-0.7740079889468523,-0.3039375997597857,0.17672516656521262,-1.2542172065307422,0.8396423195636469,0.0034289883801703804,0.04008706274886265,-0.530699883793559,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
115,1689067609.874,1689067609.8764,2.4334,-0.8040230344936166,-1.8770398274279354,9.022003993547148,0.02849975101346633,0.4809883346362292,-0.17200145454271484,-0.0645943788546503,0.0840718394489385,-0.7960581962655138,0.8533039622857465,0.011144801258289531,0.027513676115269062,-0.5206295833282885,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
116,1689067609.878,1689067609.893,2.45,-0.6433791086552102,0.02833410632177702,10.02651885225549,0.5374547544450898,-0.2037481746499894,-0.6641769404984572,-0.1284468858584072,-0.0946663613271516,-1.0690986294657017,0.8613743586735836,0.007020897027399128,0.03432664931652531,-0.5147697786315346,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
117,1689067609.901,1689067609.9097,2.4667,-2.1933977019623097,0.3817794023956177,9.146417953959006,-0.06531021471264883,-0.5126229430656539,0.5436817370358408,0.01449366561830618,0.10182757415414169,-0.47364672991632606,0.8404983957835563,0.001300587613284646,0.0383439601699265,-0.539284895085745,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
118,1689067609.904,1689067609.9264,2.4834,-0.25517940680499623,-0.7924986083157568,9.967275756576452,-0.08966135221028977,-0.49731420704947354,0.0853791925389007,0.7553313754855087,0.04712141730975888,-1.0683428690700736,0.8473439453574897,0.00282920347381398,0.030556047059985457,-0.5291130496126941,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
119,1689067609.931,1689067609.9431,2.5001,-0.6130666418421863,-0.38691206465299693,10.747299491066485,-0.1570213428370151,-0.27987727702250775,-0.2970363377009987,-0.06375842372205934,0.20514896056551943,-1.2906403407535452,0.8604457481787989,0.03778709201112504,0.03638118259947273,-0.5150371724611853,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
120,1689067609.961,1689067609.9597,2.5167,-0.5403512940088655,-1.656643339196371,10.000194760692938,-0.5745209568956071,-0.6244164037570251,-0.06304434926049045,-0.05903858410182203,-0.2377889317475659,-0.8036317230249957,0.8548968468513749,0.00960694089588238,0.045713969229028296,-0.5281524749909772,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
121,1689067609.991,1689067609.9764,2.5334,-1.9288148879677802,-2.0307638267932844,10.969444242940458,0.1541468498622153,0.37743049991736527,-0.10268573387752765,-0.31324652007865295,0.036585730782726415,-0.8623137400669775,0.8358148476348986,0.006864326810739658,0.03555342497973573,-0.5175934988865465,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
122,1689067609.993,1689067609.9931,2.5501,-1.224866184169238,-0.7014526481541813,10.618460529017536,-0.036469093549545,-0.4648924306166322,0.20106085569722945,0.32626450297288545,-0.012721739716096386,-0.869169631378181,0.8469508016349377,0.01317691473260911,0.0299182979521313,-0.5335361005977147,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
123,1689067609.997,1689067610.0097,2.5667,-1.5163457521257224,0.6075828059855655,8.490981408344123,-0.7638930996571786,-0.5619931493247968,-0.3153000469229554,-0.34859951579198595,0.056527524770224075,-0.49628032051577836,0.832518536877386,0.025659990399935245,0.023162637469239106,-0.5134685008531064,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
124,1689067610.021,1689067610.0264,2.5834,-1.6007450228218134,-1.762547105759077,10.822216394823878,0.7219151671540536,0.12807517319412223,0.847051290608645,-0.5077465709429742,0.6229859861281817,-0.7144986730080687,0.8458849311758788,0.020219690029819305,0.04180000633269908,-0.5237573297222778,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
125,1689067610.024,1689067610.0431,2.6001,-1.623240247528954,-0.44067439745163467,11.23970803189923,0.3489948887877859,0.14144119312230907,0.03912860773515109,-0.4555403302441694,0.12154730064607736,-1.3140804593775774,0.8574853428339768,0.0007539081712490854,0.03882206120287961,-0.5378078797927501,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
126,1689067610.028,1689067610.0597,2.6167,-0.30709964536012224,0.03817195780464705,9.177123908749344,0.15000918248004005,-0.4145253975186525,0.05707187537183226,0.04188244359544293,0.08551361513032092,-1.1854532360343144,0.8445020360636786,0.011875101805827326,0.035250086977145816,-0.5231973550131334,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
127,1689067610.051,1689067610.0764,2.6334,-0.9077884422321969,0.9402511502224746,8.938182402288579,-0.38577560031139296,-0.40023536469189364,-0.5656485998592063,0.15399925217426638,0.2228596365798392,-0.6943683578525989,0.8492801456007918,0.016913489434394018,0.02373875012186107,-0.5328356146613789,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
128,1689067610.081,1689067610.0931,2.6501,-2.4712825716055065,-0.7071696749595822,10.881191593721681,-0.28392065376099684,0.12974576055758724,-0.15934690686115802,0.26045896562875626,0.1866778018648519,-0.6902181021062213,0.8169443828412195,0.018913879699725737,0.037385335924247795,-0.5358623500326737,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
129,1689067610.084,1689067610.1097,2.6667,-1.3276075636819664,-1.750290934594428,11.182105573109766,-0.33375688934488956,0.07106222930539871,0.6903281453891851,0.06246614359568245,0.24409603495547888,-0.9495958459585375,0.8527764864926832,0.018507910913185335,0.013366067848442647,-0.5286706553348974,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
130,1689067610.111,1689067610.1264,2.6834,-1.5764880191136088,0.46741417613508884,10.248567820502664,-0.4684830645063025,0.36419813994336014,-0.14455956806262957,-0.13187910634237132,0.013863332004724838,-0.8905972249281476,0.8667000154522503,0.011902588378681028,0.038603125284301376,-0.5470854643868105,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
131,1689067610.113,1689067610.1431,2.7001,0.7062712389072605,0.11180618933495517,10.247042913100378,0.07147108933622728,0.12844533092078964,0.299265740535984,-0.5690643386073656,-0.03724593386291215,-0.9853501794375906,0.8465548584379923,-0.011685512642692113,0.034266835918218004,-0.5163523915244216,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
132,1689067610.141,1689067610.1597,2.7167,-0.06487632505667218,-1.5865661529954533,10.229854642813283,-1.0327538976615946,0.06859247846825686,-0.12840878769486558,-0.19305286323303544,0.3174359695614401,-0.9266096006627521,0.8562075315433199,0.004887138687084379,0.02552224933421342,-0.5238482673249533,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
133,1689067610.143,1689067610.1764,2.7334,2.1007500289720644,-1.130448773829913,8.029693157166054,-0.5680026189389563,-0.9744271558629378,-0.6099822727918416,-0.6354992976513042,0.06895172448129279,-0.8805764930167861,0.848264333911247,0.01916762250884541,0.045995479076527915,-0.5226331417074009,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
