System_Time,Time,IMU_Counter,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,Quaternion_W,Quaternion_X,Quaternion_Y,Quaternion_Z,Prediction,Threshold,Movement_Classification,Device_Id,Stimulator_State,Stimulation_Control,Space_Bar
1689067609.7810,1689067609.7930,2.3500,-0.6826,-0.3875,9.9167,0.0104,-0.0169,0.0079,-0.0500,0.0979,-0.9321,0.8504,0.0113,0.0271,-0.5253,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067609.7830,1689067609.8097,2.3667,-0.6280,-0.4247,9.9017,0.0069,-0.0188,0.0098,-0.0500,0.0979,-0.9341,0.8504,0.0111,0.0271,-0.5253,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067609.8110,1689067609.8264,2.3834,-0.6076,-0.4175,9.9324,0.0126,-0.0099,0.0090,-0.0491,0.0994,-0.9336,0.8505,0.0110,0.0271,-0.5252,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067609.8130,1689067609.8430,2.4000,-0.6351,-0.4335,9.9232,0.0203,0.0056,0.0063,-0.0505,0.0994,-0.9316,0.8505,0.0111,0.0272,-0.5252,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067609.8710,1689067609.8597,2.4167,-0.6903,-0.4145,9.9153,0.0240,0.0069,0.0040,-0.0520,0.0989,-0.9287,0.8505,0.0111,0.0273,-0.5252,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067609.8740,1689067609.8764,2.4334,-0.7124,-0.3787,9.9030,0.0282,0.0037,0.0032,-0.0481,0.0984,-0.9312,0.8506,0.0112,0.0273,-0.5249,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067609.8780,1689067609.8930,2.4500,-0.7153,-0.4003,9.9232,0.0277,-0.0092,0.0039,-0.0496,0.0979,-0.9336,0.8507,0.0112,0.0273,-0.5248,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067609.9010,1689067609.9097,2.4667,-0.6798,-0.4085,9.8906,0.0324,-0.0094,0.0024,-0.0491,0.0994,-0.9297,0.8507,0.0113,0.0272,-0.5248,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067609.9040,1689067609.9264,2.4834,-0.6189,-0.3965,9.9066,0.0372,-0.0030,-0.0001,-0.0491,0.0974,-0.9312,0.8507,0.0114,0.0272,-0.5249,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067609.9310,1689067609.9431,2.5001,-0.6724,-0.4044,9.8979,0.0376,0.0051,-0.0002,-0.0500,0.0969,-0.9331,0.8507,0.0116,0.0272,-0.5249,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067609.9610,1689067609.9597,2.5167,-0.7127,-0.3978,9.9311,0.0376,0.0039,0.0000,-0.0491,0.0955,-0.9302,0.8506,0.0117,0.0272,-0.5250,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067609.9910,1689067609.9764,2.5334,-0.7064,-0.3736,9.9456,0.0325,-0.0092,0.0032,-0.0491,0.0979,-0.9316,0.8507,0.0118,0.0272,-0.5248,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067609.9930,1689067609.9931,2.5501,-0.6600,-0.3943,9.9347,0.0276,-0.0141,0.0043,-0.0505,0.0984,-0.9326,0.8507,0.0118,0.0271,-0.5248,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067609.9970,1689067610.0097,2.5667,-0.5706,-0.4155,9.9135,0.0256,-0.0004,0.0041,-0.0510,0.0979,-0.9302,0.8507,0.0118,0.0271,-0.5248,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067610.0210,1689067610.0264,2.5834,-0.6326,-0.3745,9.9392,0.0247,0.0172,0.0012,-0.0471,0.0979,-0.9331,0.8507,0.0119,0.0273,-0.5248,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067610.0240,1689067610.0431,2.6001,-0.7456,-0.3883,9.9271,0.0225,0.0157,0.0007,-0.0491,0.0989,-0.9292,0.8506,0.0120,0.0275,-0.5249,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067610.0280,1689067610.0597,2.6167,-0.7471,-0.3950,9.9086,0.0225,-0.0031,0.0005,-0.0515,0.0984,-0.9287,0.8506,0.0120,0.0275,-0.5249,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067610.0510,1689067610.0764,2.6334,-0.7388,-0.4150,9.9259,0.0215,-0.0171,0.0022,-0.0486,0.0969,-0.9307,0.8506,0.0119,0.0275,-0.5249,0.0002,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067610.0810,1689067610.0931,2.6501,-0.6649,-0.4059,9.9152,0.0231,-0.0164,0.0025,-0.0505,0.1003,-0.9316,0.8506,0.0119,0.0274,-0.5249,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067610.0840,1689067610.1097,2.6667,-0.6334,-0.3888,9.9295,0.0293,-0.0053,0.0019,-0.0471,0.0999,-0.9292,0.8507,0.0119,0.0274,-0.5249,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067610.1110,1689067610.1264,2.6834,-0.6473,-0.3852,9.9100,0.0296,0.0013,0.0011,-0.0476,0.0969,-0.9341,0.8506,0.0120,0.0275,-0.5249,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067610.1130,1689067610.1431,2.7001,-0.7141,-0.4017,9.9287,0.0297,0.0022,-0.0009,-0.0491,0.0974,-0.9307,0.8506,0.0121,0.0275,-0.5249,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067610.1410,1689067610.1597,2.7167,-0.7587,-0.3954,9.9161,0.0316,-0.0093,-0.0017,-0.0486,0.0984,-0.9321,0.8506,0.0121,0.0275,-0.5250,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067610.1430,1689067610.1764,2.7334,-0.7183,-0.3994,9.9052,0.0319,-0.0179,-0.0017,-0.0466,0.0964,-0.9297,0.8506,0.0121,0.0274,-0.5250,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067610.1710,1689067610.1931,2.7501,-0.6381,-0.3745,9.9154,0.0332,-0.0173,-0.0020,-0.0486,0.0955,-0.9302,0.8506,0.0121,0.0273,-0.5249,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067610.1730,1689067610.2097,2.7667,-0.6849,-0.4022,9.9385,0.0317,-0.0102,-0.0030,-0.0500,0.0974,-0.9302,0.8506,0.0121,0.0272,-0.5250,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067610.2010,1689067610.2264,2.7834,-0.7061,-0.3821,9.9181,0.0290,-0.0149,-0.0006,-0.0481,0.0989,-0.9321,0.8506,0.0121,0.0272,-0.5250,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067610.2310,1689067610.2431,2.8001,-0.6589,-0.3689,9.9141,0.0257,-0.0249,0.0023,-0.0515,0.0969,-0.9292,0.8506,0.0120,0.0270,-0.5250,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067610.2330,1689067610.2597,2.8167,-0.6077,-0.3542,9.9153,0.0200,-0.0177,0.0034,-0.0500,0.0959,-0.9307,0.8507,0.0119,0.0270,-0.5248,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067610.2610,1689067610.2764,2.8334,-0.5848,-0.3959,9.9173,0.0186,0.0032,0.0030,-0.0496,0.0959,-0.9321,0.8507,0.0119,0.0271,-0.5248,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067610.2630,1689067610.2931,2.8501,-0.7391,-0.3828,9.9414,0.0207,0.0097,0.0025,-0.0496,0.0979,-0.9346,0.8507,0.0120,0.0273,-0.5249,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067610.2910,1689067610.3097,2.8667,-0.7648,-0.3785,9.9164,0.0186,-0.0054,0.0043,-0.0496,0.0959,-0.9297,0.8507,0.0119,0.0273,-0.5248,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067610.2930,1689067610.3264,2.8834,-0.7096,-0.3911,9.9202,0.0174,-0.0199,0.0050,-0.0491,0.0984,-0.9316,0.8507,0.0118,0.0273,-0.5248,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067610.3210,1689067610.3431,2.9001,-0.6398,-0.3893,9.9345,0.0179,-0.0127,-0.0002,-0.0481,0.0994,-0.9292,0.8507,0.0117,0.0273,-0.5248,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067610.3240,1689067610.3597,2.9167,-0.6357,-0.4169,9.9140,0.0218,-0.0010,-0.0015,-0.0505,0.0969,-0.9312,0.8507,0.0117,0.0273,-0.5248,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067610.3510,1689067610.3764,2.9334,-0.7028,-0.3957,9.9329,0.0252,0.0002,-0.0005,-0.0505,0.0984,-0.9302,0.8507,0.0117,0.0274,-0.5248,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067610.3810,1689067610.3931,2.9501,-0.7144,-0.4126,9.9322,0.0260,-0.0060,0.0018,-0.0496,0.0974,-0.9307,0.8507,0.0117,0.0274,-0.5248,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067610.3830,1689067610.4097,2.9667,-0.7017,-0.3918,9.9310,0.0279,-0.0131,0.0000,-0.0481,0.0979,-0.9316,0.8507,0.0117,0.0274,-0.5247,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067610.4120,1689067610.4264,2.9834,-0.6386,-0.3934,9.9257,0.0272,-0.0105,-0.0004,-0.0486,0.0984,-0.9282,0.8507,0.0117,0.0274,-0.5249,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067610.4140,1689067610.4431,3.0001,-0.6478,-0.3945,9.9193,0.0316,-0.0025,-0.0006,-0.0491,0.0979,-0.9307,0.8506,0.0117,0.0274,-0.5249,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067610.4410,1689067610.4597,3.0167,-0.7047,-0.4214,9.9271,0.0330,0.0031,-0.0028,-0.0476,0.0950,-0.9326,0.8506,0.0118,0.0275,-0.5250,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067610.4430,1689067610.4764,3.0334,-0.7023,-0.4120,9.9168,0.0358,-0.0011,-0.0021,-0.0486,0.0974,-0.9321,0.8507,0.0119,0.0275,-0.5248,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067610.4710,1689067610.4931,3.0501,-0.7022,-0.3645,9.9047,0.0402,0.0003,-0.0045,-0.0500,0.0974,-0.9297,0.8506,0.0120,0.0275,-0.5249,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067610.4730,1689067610.5097,3.0667,-0.6685,-0.3888,9.9093,0.0421,0.0010,-0.0095,-0.0496,0.0984,-0.9287,0.8505,0.0122,0.0275,-0.5251,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067610.5010,1689067610.5264,3.0834,-0.6955,-0.3820,9.9268,0.0464,-0.0009,-0.0105,-0.0471,0.0964,-0.9326,0.8504,0.0123,0.0275,-0.5253,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067610.5310,1689067610.5431,3.1001,-0.6923,-0.3896,9.9062,0.0494,0.0001,-0.0122,-0.0461,0.0984,-0.9312,0.8503,0.0125,0.0274,-0.5254,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067610.5330,1689067610.5597,3.1167,-0.7587,-0.3704,9.9184,0.0473,-0.0118,-0.0070,-0.0476,0.0940,-0.9292,0.8503,0.0126,0.0273,-0.5255,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067610.5610,1689067610.5764,3.1334,-0.6321,-0.3599,9.9412,0.0425,-0.0168,-0.0041,-0.0471,0.0950,-0.9297,0.8503,0.0127,0.0272,-0.5254,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067610.5630,1689067610.5931,3.1501,-0.5970,-0.3595,9.9237,0.0379,-0.0029,-0.0044,-0.0491,0.0955,-0.9316,0.8503,0.0128,0.0272,-0.5255,0.0002,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067610.5910,1689067610.6097,3.1667,-0.6609,-0.3179,9.9409,0.0347,0.0081,-0.0070,-0.0481,0.0955,-0.9312,0.8503,0.0129,0.0273,-0.5255,0.0003,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067610.6210,1689067610.6264,3.1834,-0.7141,-0.3137,9.9240,0.0196,-0.0014,-0.0013,-0.0476,0.0950,-0.9302,0.8503,0.0128,0.0274,-0.5255,0.0004,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067610.6230,1689067610.6431,3.2001,-0.7263,-0.3726,9.9481,0.0101,-0.0143,0.0055,-0.0481,0.0959,-0.9316,0.8503,0.0127,0.0274,-0.5255,0.0005,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067610.6280,1689067610.6597,3.2167,-0.6369,-0.3931,9.9194,0.0081,-0.0141,0.0099,-0.0466,0.0955,-0.9316,0.8503,0.0125,0.0275,-0.5254,0.0005,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067610.6510,1689067610.6764,3.2334,-0.6440,-0.3802,9.9106,0.0108,-0.0031,0.0108,-0.0486,0.0935,-0.9302,0.8503,0.0124,0.0276,-0.5254,0.0005,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067610.6810,1689067610.6931,3.2501,-0.6734,-0.3921,9.9071,0.0130,0.0015,0.0111,-0.0466,0.0955,-0.9302,0.8503,0.0123,0.0277,-0.5254,0.0004,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067610.6840,1689067610.7097,3.2667,-0.7192,-0.3935,9.9189,0.0205,0.0013,0.0073,-0.0500,0.0940,-0.9297,0.8503,0.0123,0.0279,-0.5254,0.0003,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067610.7110,1689067610.7264,3.2834,-0.7517,-0.3559,9.9152,0.0243,-0.0056,0.0050,-0.0491,0.0955,-0.9282,0.8500,0.0123,0.0279,-0.5259,0.0002,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067610.7130,1689067610.7431,3.3001,-0.7177,-0.3666,9.9352,0.0274,-0.0131,0.0020,-0.0496,0.0969,-0.9326,0.8500,0.0123,0.0279,-0.5259,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067610.7410,1689067610.7597,3.3167,-0.6781,-0.3610,9.9271,0.0283,-0.0148,0.0006,-0.0476,0.0945,-0.9316,0.8501,0.0123,0.0278,-0.5257,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067610.7430,1689067610.7764,3.3334,-0.6854,-0.3664,9.9276,0.0284,-0.0082,-0.0035,-0.0486,0.0950,-0.9292,0.8500,0.0122,0.0278,-0.5259,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067610.7710,1689067610.7931,3.3501,-0.7055,-0.4015,9.9034,0.0277,-0.0143,-0.0004,-0.0476,0.0955,-0.9312,0.8500,0.0122,0.0278,-0.5259,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067610.7730,1689067610.8097,3.3667,-0.6654,-0.3983,9.8974,0.0309,-0.0189,0.0029,-0.0486,0.0940,-0.9312,0.8499,0.0122,0.0277,-0.5260,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067610.8010,1689067610.8264,3.3834,-0.6096,-0.3740,9.9075,0.0324,-0.0090,0.0045,-0.0486,0.0955,-0.9272,0.8500,0.0122,0.0277,-0.5259,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067610.8310,1689067610.8431,3.4001,-0.6529,-0.3828,9.9295,0.0360,0.0072,0.0017,-0.0496,0.0969,-0.9307,0.8500,0.0123,0.0278,-0.5260,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067610.8330,1689067610.8597,3.4167,-0.7270,-0.3416,9.9405,0.0348,0.0083,0.0015,-0.0476,0.0930,-0.9297,0.8498,0.0124,0.0279,-0.5262,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067610.8610,1689067610.8764,3.4334,-0.7396,-0.3205,9.9211,0.0291,-0.0043,-0.0010,-0.0486,0.0950,-0.9312,0.8500,0.0124,0.0279,-0.5259,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067610.8630,1689067610.8931,3.4501,-0.7202,-0.3443,9.9308,0.0187,-0.0196,-0.0003,-0.0457,0.0955,-0.9287,0.8500,0.0123,0.0279,-0.5259,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067610.8910,1689067610.9097,3.4667,-0.6447,-0.3639,9.8972,0.0196,-0.0208,0.0004,-0.0476,0.0969,-0.9302,0.8501,0.0122,0.0279,-0.5258,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067610.8930,1689067610.9264,3.4834,-0.6128,-0.3570,9.9183,0.0196,-0.0027,0.0012,-0.0471,0.0955,-0.9302,0.8502,0.0121,0.0280,-0.5256,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067610.9210,1689067610.9431,3.5001,-0.6691,-0.3953,9.9219,0.0216,0.0047,0.0026,-0.0476,0.0940,-0.9316,0.8501,0.0121,0.0281,-0.5257,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067610.9230,1689067610.9597,3.5167,-0.7321,-0.4023,9.9110,0.0245,-0.0011,0.0050,-0.0481,0.0930,-0.9287,0.8502,0.0121,0.0282,-0.5256,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067610.9510,1689067610.9764,3.5334,-0.6847,-0.3481,9.9274,0.0252,-0.0089,0.0059,-0.0471,0.0945,-0.9312,0.8502,0.0121,0.0282,-0.5255,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067610.9810,1689067610.9931,3.5501,-0.6942,-0.3307,9.9332,0.0227,-0.0060,0.0028,-0.0466,0.0945,-0.9312,0.8502,0.0120,0.0282,-0.5255,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067610.9830,1689067611.0097,3.5667,-0.6757,-0.3608,9.9176,0.0207,-0.0046,0.0025,-0.0461,0.0930,-0.9331,0.8502,0.0120,0.0283,-0.5256,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067611.0110,1689067611.0264,3.5834,-0.7098,-0.3948,9.9268,0.0217,-0.0040,0.0014,-0.0466,0.0940,-0.9312,0.8503,0.0119,0.0284,-0.5254,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067611.0130,1689067611.0431,3.6001,-0.7403,-0.3702,9.9158,0.0200,-0.0068,0.0006,-0.0481,0.0940,-0.9297,0.8503,0.0119,0.0285,-0.5254,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067611.0410,1689067611.0597,3.6167,-0.7165,-0.3745,9.9337,0.0205,-0.0206,0.0020,-0.0481,0.0940,-0.9326,0.8502,0.0118,0.0284,-0.5256,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067611.0430,1689067611.0764,3.6334,-0.6452,-0.3663,9.9132,0.0170,-0.0182,0.0033,-0.0491,0.0955,-0.9287,0.8502,0.0116,0.0284,-0.5256,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067611.0710,1689067611.0931,3.6501,-0.6108,-0.3900,9.9334,0.0202,-0.0058,0.0009,-0.0481,0.0964,-0.9316,0.8501,0.0116,0.0285,-0.5257,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067611.0730,1689067611.1097,3.6667,-0.6930,-0.3936,9.9403,0.0236,0.0044,0.0002,-0.0486,0.0935,-0.9312,0.8501,0.0116,0.0286,-0.5257,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067611.1010,1689067611.1264,3.6834,-0.7372,-0.3667,9.9267,0.0253,-0.0043,-0.0005,-0.0481,0.0940,-0.9302,0.8500,0.0116,0.0287,-0.5259,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067611.1310,1689067611.1431,3.7001,-0.7172,-0.3531,9.9081,0.0280,-0.0102,0.0019,-0.0476,0.0940,-0.9326,0.8499,0.0116,0.0287,-0.5261,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067611.1330,1689067611.1597,3.7167,-0.6859,-0.3569,9.9092,0.0276,-0.0145,0.0020,-0.0486,0.0950,-0.9316,0.8498,0.0115,0.0286,-0.5262,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067611.1610,1689067611.1764,3.7334,-0.6742,-0.3849,9.9188,0.0236,-0.0157,0.0014,-0.0476,0.0940,-0.9321,0.8498,0.0114,0.0286,-0.5262,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067611.1630,1689067611.1931,3.7501,-0.6659,-0.3539,9.9311,0.0255,-0.0114,0.0011,-0.0471,0.0950,-0.9307,0.8498,0.0114,0.0286,-0.5261,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067611.1910,1689067611.2097,3.7667,-0.6533,-0.3714,9.9442,0.0265,-0.0057,0.0003,-0.0476,0.0959,-0.9297,0.8499,0.0114,0.0287,-0.5261,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067611.1940,1689067611.2264,3.7834,-0.7156,-0.3745,9.9121,0.0267,-0.0063,0.0029,-0.0486,0.0969,-0.9312,0.8499,0.0113,0.0287,-0.5260,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067611.2210,1689067611.2431,3.8001,-0.6785,-0.3686,9.9120,0.0241,-0.0113,0.0032,-0.0491,0.0959,-0.9268,0.8499,0.0113,0.0287,-0.5261,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067611.2510,1689067611.2597,3.8167,-0.6615,-0.3605,9.9003,0.0213,-0.0105,0.0045,-0.0476,0.0959,-0.9307,0.8499,0.0112,0.0287,-0.5260,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067611.2530,1689067611.2764,3.8334,-0.6389,-0.3804,9.9252,0.0212,-0.0012,0.0009,-0.0471,0.0959,-0.9331,0.8499,0.0112,0.0288,-0.5261,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067611.2810,1689067611.2931,3.8501,-0.7179,-0.3580,9.9369,0.0200,-0.0008,0.0017,-0.0496,0.0950,-0.9302,0.8498,0.0112,0.0289,-0.5262,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067611.2830,1689067611.3097,3.8667,-0.7288,-0.3665,9.9396,0.0171,-0.0119,0.0024,-0.0476,0.0955,-0.9307,0.8497,0.0110,0.0290,-0.5263,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067611.3110,1689067611.3264,3.8834,-0.6944,-0.3537,9.9323,0.0153,-0.0181,0.0031,-0.0481,0.0959,-0.9297,0.8498,0.0109,0.0290,-0.5263,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067611.3130,1689067611.3431,3.9001,-0.6298,-0.3890,9.9132,0.0178,-0.0094,0.0035,-0.0481,0.0969,-0.9307,0.8498,0.0108,0.0290,-0.5262,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067611.3410,1689067611.3597,3.9167,-0.6597,-0.3971,9.9349,0.0230,0.0001,0.0030,-0.0466,0.0950,-0.9331,0.8498,0.0108,0.0291,-0.5263,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067611.3430,1689067611.3764,3.9334,-0.6979,-0.3928,9.9445,0.0254,0.0007,0.0016,-0.0471,0.0955,-0.9316,0.8499,0.0108,0.0292,-0.5260,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067611.3710,1689067611.3931,3.9501,-0.7242,-0.3850,9.8853,0.0284,-0.0044,0.0032,-0.0491,0.0964,-0.9316,0.8500,0.0108,0.0293,-0.5259,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067611.3730,1689067611.4097,3.9667,-0.7156,-0.3863,9.9173,0.0293,-0.0109,0.0033,-0.0491,0.0969,-0.9302,0.8500,0.0108,0.0293,-0.5259,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067611.4010,1689067611.4264,3.9834,-0.6746,-0.3568,9.9101,0.0273,-0.0087,0.0000,-0.0486,0.0984,-0.9302,0.8500,0.0107,0.0293,-0.5259,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067611.4310,1689067611.4431,4.0001,-0.6939,-0.3624,9.9480,0.0240,-0.0104,-0.0025,-0.0486,0.0974,-0.9302,0.8502,0.0107,0.0293,-0.5256,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067611.4330,1689067611.4597,4.0167,-0.6609,-0.3666,9.9269,0.0206,-0.0097,-0.0034,-0.0476,0.0955,-0.9321,0.8502,0.0106,0.0293,-0.5256,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067611.4610,1689067611.4764,4.0334,-0.7018,-0.3603,9.9254,0.0225,-0.0053,-0.0012,-0.0461,0.0955,-0.9316,0.8502,0.0106,0.0294,-0.5255,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067611.4630,1689067611.4931,4.0501,-0.6809,-0.3851,9.8929,0.0203,-0.0077,0.0019,-0.0481,0.0935,-0.9307,0.8503,0.0105,0.0295,-0.5254,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067611.4910,1689067611.5097,4.0667,-0.6745,-0.4019,9.9145,0.0278,-0.0085,0.0022,-0.0476,0.0969,-0.9302,0.8504,0.0105,0.0295,-0.5253,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067611.4930,1689067611.5264,4.0834,-0.6259,-0.3883,9.9021,0.0330,0.0030,0.0019,-0.0491,0.0964,-0.9287,0.8503,0.0105,0.0296,-0.5253,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067611.5210,1689067611.5431,4.1001,-0.6619,-0.3615,9.9067,0.0390,0.0160,-0.0010,-0.0486,0.0979,-0.9331,0.8502,0.0107,0.0297,-0.5256,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067611.5220,1689067611.5597,4.1167,-0.7828,-0.3405,9.9155,0.0400,0.0100,-0.0038,-0.0481,0.0950,-0.9302,0.8502,0.0108,0.0298,-0.5256,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067611.5510,1689067611.5764,4.1334,-0.8219,-0.3199,9.9220,0.0325,-0.0204,-0.0023,-0.0471,0.0950,-0.9321,0.8502,0.0108,0.0297,-0.5255,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067611.6110,1689067611.5931,4.1501,-0.6552,-0.3456,9.9269,0.0282,-0.0358,0.0023,-0.0500,0.0964,-0.9312,0.8502,0.0107,0.0295,-0.5256,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067611.6130,1689067611.6098,4.1668,-0.5276,-0.3689,9.9217,0.0279,-0.0170,0.0019,-0.0486,0.0955,-0.9316,0.8501,0.0106,0.0295,-0.5257,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067611.6170,1689067611.6264,4.1834,-0.5735,-0.3797,9.9214,0.0284,0.0159,0.0021,-0.0481,0.0930,-0.9321,0.8501,0.0107,0.0297,-0.5257,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
