,System_Time,Time,IMU_Counter,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,Quaternion_W,Quaternion_X,Quaternion_Y,Quaternion_Z,Prediction,Threshold,Movement_Classification,Device_Id,Stimulator_State,Stimulation_Control,Space_Bar
79,1689067609.243,1689067609.2764,1.8334,0.4097761868496067,1.355797255374805,11.409727732171756,-0.41525392823378265,0.7473978673488714,-0.5918919461331665,0.30428524455815215,0.2475513503216317,-0.6817119567621419,0.8720575453527651,0.018193406871443385,0.016258663229385815,-0.5319169807758592,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
80,1689067609.271,1689067609.293,1.85,-1.316977067306177,0.9236133845771263,9.818501126650798,0.38938312638069317,-0.1560378765589449,0.43905756904918375,-0.13471201263518262,0.16074256013701738,-0.843314657337568,0.8537049974769296,0.0025191193625135767,0.02886958260088387,-0.5185678022119916,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
81,1689067609.274,1689067609.3097,1.8667,-1.7197272026498314,-0.2710487841377946,10.080506734772266,0.7336568491148814,0.28706988965004343,0.07473163514768211,0.011759527155508882,-0.03327246054950338,-0.7780905162750191,0.8549556193578925,0.02061466090242914,0.024443966903482977,-0.531793300786223,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
82,1689067609.301,1689067609.3264,1.8834,-0.7796919671321288,-1.8332936363446,10.46097396492994,0.4743973057650411,-0.8310130830292104,-0.42768493904588234,-0.045218566938810004,-0.054701026181046455,-0.317624747842155,0.869607223123168,0.007272966452594779,0.03430268961907247,-0.5407589959613174,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
83,1689067609.331,1689067609.343,1.9,-0.1406462238507935,-0.7207799189290358,10.605787610837544,-0.6654990627720743,-1.014193313812141,0.44286712112650833,0.37210799231580444,0.06915015661845064,-0.9644625384382833,0.8584985441620594,0.013980865111951698,0.03253150214315795,-0.5247382025108327,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
84,1689067609.333,1689067609.3597,1.9167,-0.5145779553481331,-0.22788494408946497,9.925678418191037,0.4697501074799274,0.46489683500335816,0.2880737111533173,-0.07138313136179208,-0.08328901418143868,-0.92738816975799,0.8710635695168026,0.011926240549175389,0.027767993475528028,-0.5225670229627338,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
85,1689067609.361,1689067609.3764,1.9334,0.3394811459780206,0.4347425088507098,9.624074024422663,1.02150890686565,0.6662402275587895,-0.5721693636792713,-0.13295536614538364,-0.10495923987144226,-0.6168873121710742,0.8569900829803004,-0.00040788637034392186,0.024870330411783097,-0.5169303552912577,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
86,1689067609.364,1689067609.393,1.95,1.369113250170936,-0.41708063058373707,11.235405755737181,0.2705525709655779,0.4552787130092677,0.30863830934200226,0.10038637391527358,0.0505619987664668,-0.7354720051550407,0.8481051437436595,0.009155002540625776,0.027490755714174454,-0.5289579586797867,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
87,1689067609.391,1689067609.4097,1.9667,-2.672778436187181,-1.5466783548365632,10.284393082433695,-0.709942818422996,-0.32506894475329046,0.06643335094789342,-0.06235692618678673,0.13937128810155364,-1.3552793872784314,0.8488402571727861,-0.005910942554047853,0.02001011166416167,-0.5114847289702489,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
88,1689067609.393,1689067609.4264,1.9834,0.2226869192589842,-0.6296526322626994,10.11455058243366,-0.39736383147168225,0.07239879195299546,0.15555524348443367,-0.17504393862683001,0.13862957000174853,-0.4979650580985463,0.8221679382604838,-0.010937288279591237,0.014442799622249926,-0.5205415033767499,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
89,1689067609.421,1689067609.443,2.0,-0.9559542307127601,-1.221182532979074,9.202270015708688,0.47984241878292,-0.026185145340043382,-0.21635616799575044,0.24019684984610692,0.205716434453535,-1.12109273962419,0.840976744137739,0.029958682920808905,0.051316891708944476,-0.5296439153950232,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
90,1689067609.424,1689067609.4597,2.0167,0.6380974726000758,-1.2362673922927816,11.567603174825113,0.20413741686433698,-0.027863030360886026,1.6443857017182435,-0.04038388077781243,0.21635722386503797,-1.1759125164354411,0.867410878008322,-0.009615098093724628,0.05040314893428044,-0.5298471475488455,0.0002,15.0,1,D4:22:CD:00:53:9D,0,,0
91,1689067609.451,1689067609.4764,2.0334,-0.6988276156792896,0.5778985407648918,10.375555012839323,-0.4611888034862635,0.6276551290230497,0.5142836478350361,-0.31226537918948527,0.05781128774354736,-1.0889136143840963,0.8465608691736828,0.009131366430402955,0.018437742576927617,-0.5215428547818359,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
92,1689067609.481,1689067609.493,2.05,-0.8638247684172946,-2.9131019259600697,9.246046183663577,-0.18054152823558914,-0.3856511648705004,-0.8071084598842433,-0.07487042055847352,-0.15016547102523808,-0.6282288211197488,0.8426679534823356,-0.014426354459334084,0.0238122626326722,-0.5250276679737924,0.0002,15.0,1,D4:22:CD:00:53:9D,0,,0
93,1689067609.483,1689067609.5097,2.0667,-1.0781156869908814,-0.36656855672959426,8.622996955223202,-0.08958440914452835,0.10453098466951982,0.5511068214119459,-0.08992714530045784,0.18133293029046388,-0.772064933675674,0.8578928607868198,0.005348448865504585,0.0091037577473989,-0.5348373170462325,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
94,1689067609.511,1689067609.5264,2.0834,-0.9619678477736406,0.103787750083007,10.125065043862211,-1.0139377457737107,0.41842142752357847,-1.2041251273415459,-0.05545928192930186,-0.3829086935482344,-0.7185795106889987,0.859525004611653,0.01077534487204863,0.02386141798359505,-0.5209009217721641,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
95,1689067609.513,1689067609.543,2.1,-0.5243630642475279,-0.11154639900034646,7.889368822013778,0.25137444227079,-0.583096625568367,1.1065188303368154,0.04406851141136651,0.06273540774243916,-1.1722273949288489,0.8519708933578088,0.027168273441217302,0.0350915903300205,-0.5220530626370775,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
96,1689067609.541,1689067609.5597,2.1167,-0.2785572667236518,0.3630157410310131,10.926621128044088,-0.05503370214508721,-0.29342310614479356,-0.36396668464722165,-0.3268587339850385,-0.6724743934338943,-0.71042916814544,0.8581598437706559,0.010836962806258753,0.03410268349378159,-0.5320663574279461,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
97,1689067609.543,1689067609.5764,2.1334,-0.27514272020270114,-0.6125491916438193,10.975491392300054,0.20500096827738445,-0.30629840454657264,-0.5012700218014355,-0.13709629386767394,0.38429954762487023,-0.8962067942250864,0.8617001170166488,0.012006160915292005,0.035821532400011624,-0.5279631404358264,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
98,1689067609.571,1689067609.593,2.15,-0.2674337554038174,-1.8144582680431776,9.512194871512216,1.140617205240501,0.34640749992774916,-0.3734705340108625,0.3331670665384777,-0.11139318079306017,-0.5366664034669351,0.8520007595791831,0.01961120735883678,0.0306192558241049,-0.527810821908918,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
99,1689067609.573,1689067609.6097,2.1667,-2.6293260870951842,-1.3400829154935572,11.400302857317204,-0.5755779641641835,0.43097174792540827,1.1279139843235242,-0.12097813123746848,0.1881600562088902,-1.1407480722057173,0.842645059838596,0.03257802653909373,0.024820687235715892,-0.534040330275749,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
100,1689067609.601,1689067609.6264,2.1834,0.655948624009563,-0.7725255618788331,9.114780630018032,0.7200434695559337,0.19080956336624724,-0.14942279795273392,0.3728977419188809,-0.2012148725860301,-1.0742555061117423,0.8503897020510748,0.008386866680119419,0.03903664153566536,-0.5249656948219018,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
101,1689067609.631,1689067609.643,2.2,-1.3523507276975588,-1.245252398264965,10.042484718714531,-0.482967516721109,0.3239477745698391,0.15321983791635738,-0.04196200758870927,0.41294460898805985,-0.5314831635007342,0.8504051144287319,0.02485296997478996,0.03226986257087264,-0.5163287481503838,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
102,1689067609.633,1689067609.6597,2.2167,1.404019248986434,-0.3111162018070081,9.535587672042752,0.11390954608274484,0.212785351626913,-0.9641906255115054,-0.3653494364109546,0.28419907393018684,-1.1434364724321542,0.8390113643095669,0.02093075654887479,0.029267234051033972,-0.5222642874004418,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
103,1689067609.661,1689067609.6764,2.2334,-0.3020944448997314,-0.35944118220645155,10.18302393743104,0.052426643064386345,-0.3019330994417714,0.6893112752642265,-0.36493580643802426,0.11647981706144772,-1.124670393030737,0.8553762514006763,0.01670187714599474,0.033547901231270515,-0.5285502159376528,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
104,1689067609.663,1689067609.693,2.25,-0.3891293539763363,0.8199357174182228,8.574813578693142,0.2970656740305089,0.09878817984268057,-0.17173830882636967,-0.19032294483483914,-0.07872757550679736,-0.9882961246299236,0.872941759725078,0.025069057210185278,0.03572042414163586,-0.5355540312401363,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
105,1689067609.691,1689067609.7097,2.2667,-1.5896196305467474,-1.1323628075927712,9.037141072889138,0.7879199193704579,0.2760446576339958,-0.3452971499797947,0.03986266745422669,-0.008052009391689957,-0.5445759610664382,0.8607340858758825,0.005163585811625772,0.02830446139110184,-0.528160575986792,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
106,1689067609.693,1689067609.7264,2.2834,-1.392143094725022,-1.8966721813665635,12.002276087382869,0.705135909566779,-0.3183859884111292,-0.40690171579690404,-0.03689526954250687,-0.04595609285050996,-0.5503910894797067,0.8683662849097143,0.03545435822558782,0.017272503378013074,-0.528324946880776,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
107,1689067609.721,1689067609.743,2.3,-0.9223712537447496,-0.294195041845812,9.232180399698231,0.30735569664443946,-0.2382474258212024,-0.0791280333469707,-0.15035260856814156,0.007668175373440236,-0.336129607039637,0.8406721905616091,0.016126735324543045,0.027919298286483155,-0.5281037454446126,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
108,1689067609.724,1689067609.7597,2.3167,-0.3432837235744998,-0.359625446243304,10.224376803604216,0.3843275979169085,-0.7952962897993693,-0.46420525789697464,-0.25877013146361305,0.6160638795937041,-1.133121398068245,0.857473107044965,0.020770603474267575,0.028456377656051475,-0.5345011865719667,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
109,1689067609.751,1689067609.7764,2.3334,-0.7090662215638356,1.9407324220740743,8.172714262854546,-0.6940732182657771,-0.2583086770982129,-0.21862655016411373,-0.2875944574971891,0.17918194622178482,-0.8240078470519531,0.8305349806316668,0.014857921961554128,0.037782231123133295,-0.5314917326633831,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
110,1689067609.781,1689067609.793,2.35,-0.7911413188204766,2.4075582266098206,9.322879616750956,0.4875594177124211,-0.34355308813279084,0.3927700722590591,0.05258524713045322,-0.19010817180245954,-1.4420899121858592,0.8296810970885619,0.020651943792987133,0.03704169601266239,-0.5217458682170064,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
111,1689067609.783,1689067609.8097,2.3667,-1.0774764168638085,0.5899513499499458,9.870703504955637,-0.1974177508438961,0.06961531557967406,0.26833509773561043,-0.21197673139216344,-0.15373998998718574,-0.990078883455576,0.8595191783583367,0.011682566040371286,0.029576239488334058,-0.5376012922365738,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
112,1689067609.811,1689067609.8264,2.3834,-0.6900844890199109,0.8088811630739963,9.952250501760831,0.10725826980537141,-0.37022374790898444,-0.37692701342389273,0.18397042775156963,-0.22164764097406342,-0.8222051602642572,0.8329255245281265,-0.007304505526287846,0.026264970579773644,-0.5107972894583137,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
113,1689067609.813,1689067609.843,2.4,0.8119207195154077,-0.4359814153109259,9.81338463561235,0.7111209622173614,-0.06696113253439635,0.17170701920451936,-0.18886366952850886,0.06252216816064454,-0.6742144403239494,0.8420537213251483,0.02302030989919787,0.0037044971247694423,-0.517337734391244,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
114,1689067609.871,1689067609.8597,2.4167,-1.1240855527736897,-2.000873142838206,9.604315291481859,0.061042537076413404,0.5989039559879527,-0.7750698183449067,-0.3461516746739831,0.11279996688908865,-1.3822497560975855,0.8676652714950622,0.026253269346343353,0.029665097836303576,-0.5142309230900638,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
115,1689067609.874,1689067609.8764,2.4334,1.6968419326819442,0.5991989052287712,9.19071292813486,0.6045226162822561,0.09698856346499787,-0.11523941641572327,-0.2110540663040796,-0.011335172019224515,-0.1296906126483106,0.8518911973609721,0.012136299837668039,0.01669350956614997,-0.5350127419412385,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
116,1689067609.878,1689067609.893,2.45,-1.2528074665846685,0.9151616705737721,9.9119193170848,0.8641506571895181,-0.0340203012738103,-0.3020315277234315,-0.2503379705003067,0.28548601817924857,-0.9199315904026178,0.8409344823699502,0.025524369452872054,0.01684918182641129,-0.5359687752707324,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
117,1689067609.901,1689067609.9097,2.4667,0.19587142728738927,-0.8777658553883144,8.365136783593755,-0.23011241306361752,-0.36575506785787437,1.0225668396153405,-0.02158993127241995,0.002933286188476894,-0.8856079267906377,0.8454299732943967,-0.0070048112411152785,0.00902874934294597,-0.5307891644047958,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
118,1689067609.904,1689067609.9264,2.4834,-0.8500011914233117,-0.5297223656337776,11.475558400491277,0.328586959040102,-0.6708403879073219,0.08470020317960694,-0.2513270125657589,-0.16631729926588035,-0.9871856998859169,0.8439605546893765,0.03335398875765717,0.03857044460242245,-0.5367042894203861,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
119,1689067609.931,1689067609.9431,2.5001,-2.8390748452037022,0.12987429092936165,11.335095461628278,1.09211898296028,-0.11744340920770366,0.5892333141261247,-0.38950814904281844,0.053792265431891105,-1.1386957824123396,0.8638070183586595,0.005269446483468894,0.016404708033215462,-0.5314086320706153,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
120,1689067609.961,1689067609.9597,2.5167,-1.3353479524339045,-2.1177504138348078,10.200091944044189,-0.06433521961546304,-0.3264412137788743,-0.5483581632380331,-0.2647608611051732,-0.2856175396621474,-1.1891810502824816,0.857342096220276,0.012357701744794933,0.02554272576749789,-0.5172580138610391,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
121,1689067609.991,1689067609.9764,2.5334,-2.0044853988339812,-0.9158281472981817,11.292367808266581,-0.26128374892717376,0.639387358412838,0.208021674275467,0.35894252478178706,-0.07113260597138497,-1.3527077990761154,0.8434930726903029,0.012083466603148409,0.03657189824204205,-0.5320488468905835,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
122,1689067609.993,1689067609.9931,2.5501,-1.0933386841894515,-0.21789190818474333,8.473527411178058,0.1697385675627791,-1.0346347388534776,-0.20222612779116356,-0.0772560934703537,0.14568625824496573,-1.1966761090191342,0.8577902896846159,0.01493827183732488,0.024169249807060013,-0.520654870139233,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
123,1689067609.997,1689067610.0097,2.5667,1.5231931965296994,1.039090566627314,11.019610014977268,0.836708465370675,-1.1045622063098943,-0.06038765420850289,-0.7081512054058483,-0.21648431363430293,-1.1041220613312936,0.8489043335318699,-0.0017626593768329379,0.03238017065955753,-0.5267197368687769,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
124,1689067610.021,1689067610.0264,2.5834,-0.2147903187272192,0.28032679394304977,8.73860505444592,0.19276052700687693,0.6695455060751367,0.6342744020787668,-0.03221575687557982,0.5294036657469192,-0.7364291152237039,0.8474455366771952,0.024129729992796955,0.02558744017417083,-0.5267034422922062,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
125,1689067610.024,1689067610.0431,2.6001,-0.07107304091458666,0.8209400579119422,8.56521988953912,-0.38861952067555866,0.45180478694367754,-0.5417434738552142,0.04655338533689892,0.40247665845535474,-0.3403228900744518,0.844608719183573,0.028409160083574483,0.02685830462759648,-0.5347969617578574,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
126,1689067610.028,1689067610.0597,2.6167,-0.38642012715749413,-2.213586319511097,9.539370277362938,-0.32203227163758014,-0.9461479420004464,1.010850445828668,0.20792650662014678,0.26199044371186453,-0.5845071886386985,0.8540804826431696,-0.005066711030144534,0.0181290358662703,-0.5236904834447726,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
127,1689067610.051,1689067610.0764,2.6334,1.1551591342325698,-1.8592749684991279,9.843499691424162,0.4168681796424752,0.05884156280292813,0.031969898680465327,0.29031903198229864,0.42935067143451316,-0.9612758264583113,0.8713599166471573,0.0034709854977682756,0.03527469002886153,-0.5446179579543867,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
128,1689067610.081,1689067610.0931,2.6501,-1.2369505816522524,0.910050604493984,10.851341139829344,-0.10845292855707837,-0.6064489835148418,0.8380418725563198,0.24837700074606645,0.0333214544908982,-1.203577703402853,0.8518916072504975,0.014958154486456092,0.03171199482045234,-0.5307069814137092,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
129,1689067610.084,1689067610.1097,2.6667,-1.3201629439036546,-1.7039048516166009,11.62903970679459,0.7581988926752604,-0.8511547420328007,-0.6531635467458392,-0.14775518794539697,-0.15281553093610134,-0.7430504822019686,0.8407408492855644,-0.009320268386555388,0.04018419805293148,-0.497809637469451,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
130,1689067610.111,1689067610.1264,2.6834,-0.2503923346186007,0.03388281445744906,9.81169881317237,-0.6872271459381261,0.041180545537813494,0.44821512413320774,-0.3185263947630541,0.5995215196541963,-0.8742701261237024,0.8443657360122017,0.019889701541030473,0.019617612596980926,-0.5205084663939262,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
131,1689067610.113,1689067610.1431,2.7001,-1.0621830114407698,-0.18518599124876792,8.979557948346928,-0.16457587850236277,0.6612514525965978,-0.6225092189739698,0.2624999284305657,0.11527221041667998,-1.2862121947564193,0.8415156023043242,0.01611365480417291,0.025423036758947096,-0.5215077798051616,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
132,1689067610.141,1689067610.1597,2.7167,-1.2920516697323121,-0.48579758268944917,11.104551980845676,0.01473483967084465,-0.2645993865195713,0.6632482523176846,0.2154411991247505,0.053621287466461165,-0.5356468304501073,0.847394714178022,0.014192890597159624,0.042813142639622076,-0.5236744931194627,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
133,1689067610.143,1689067610.1764,2.7334,-0.5759569404955868,1.186277190749998,9.988258695939663,0.49444000388571113,0.19441677949073827,0.054564838810208245,-0.26459989194046124,-0.29038090926619925,-1.0036662031540506,0.8357186405152793,0.01717679207351433,0.04036649010995121,-0.5266093660874609,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
134,1689067610.171,1689067610.1931,2.7501,-2.204465157217398,-0.7053934248186209,9.118840229578394,1.0183958857477553,0.4158307894755423,0.014803508802092127,-0.3629138030336577,-0.17574218860030197,-1.122631489216699,0.8498982314010761,0.007860831082862368,0.024512599990884943,-0.5263874682490419,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
