,System_Time,Time,IMU_Counter,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,Quaternion_W,Quaternion_X,Quaternion_Y,Quaternion_Z,Prediction,Threshold,Movement_Classification,Device_Id,Stimulator_State,Stimulation_Control,Space_Bar
79,1689067609.243,1689067609.2764,1.8334,-0.4155364411174597,-0.6921210769024565,9.496784564318764,0.6956701022512908,0.17260371951000794,0.46841030754819424,0.20996681516561036,0.15518637485004064,-0.6477385182507654,0.8354166589893576,0.0004389903691388534,0.019026842331521854,-0.5264935167103484,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
80,1689067609.271,1689067609.293,1.85,-0.9010095030394119,0.5237552487206417,11.1560897954238,0.2883899534332739,-0.01587086550383715,-0.5669603029585054,-0.03990947376275783,-0.22822963346222103,-0.9689078656031227,0.8526984787506415,0.013268412988236628,0.041218688230714715,-0.5254361281257015,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
81,1689067609.274,1689067609.3097,1.8667,0.9060662994329498,-1.0473107259516774,8.652250177825996,0.30955632298039226,-0.3827439589540684,-0.9760356730633719,0.0734488162970944,-0.20678487014567537,-0.5210614558919541,0.8404031439714541,0.0030176008930407425,0.031602030181630346,-0.5407506156203274,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
82,1689067609.301,1689067609.3264,1.8834,-0.8772269453718143,-0.6307599550252572,8.766653938627826,-0.008261262354897797,0.37228044212670747,-0.21075338828117612,-0.1269318457993343,0.38072629610806913,-1.484242157044779,0.8502798735034679,0.004781208355874931,0.0352296717089844,-0.5373498203790902,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
83,1689067609.331,1689067609.343,1.9,-0.37538819861557665,-0.8468088006876276,10.263683784315914,0.27677904897637795,0.21413809197408173,-0.571254054517761,-0.1291016439725517,0.06452331429028996,-0.7690298027947748,0.8487783157509045,0.022210548098721118,0.03557949158558555,-0.5304215007665949,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
84,1689067609.333,1689067609.3597,1.9167,-1.8131648098237787,-0.17022002607722586,11.424919449865248,-0.44512105609673946,0.08200162320153147,-0.24272111259481027,-0.5717304932583785,-0.13494250531504592,-1.151098296210128,0.848809497251593,0.0014895972225301406,0.04171240491612667,-0.5302845318805961,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
85,1689067609.361,1689067609.3764,1.9334,-2.2423703612512864,0.13084408989063628,9.216371948568836,0.5791709199562015,0.032163755129072734,-0.40658985371962403,-0.05507361297174224,0.07754620498409515,-1.210258525086628,0.830011021725088,0.007447552702092759,0.028450579637218053,-0.5341457607976146,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
86,1689067609.364,1689067609.393,1.95,-3.2353757545635364,0.4122057415432758,8.827256624587049,-0.06563145812731878,0.5199956112970286,-0.38511292482637505,-0.4841769863190274,-0.2963155195505892,-1.2556352975749778,0.8423647937042651,0.005747614416784158,0.018652630050988994,-0.5219472626162006,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
87,1689067609.391,1689067609.4097,1.9667,0.20927975422990197,1.2869674163997038,9.866905678020949,0.27656912175755166,0.7527921724272961,0.004685315967365411,0.20737830280459996,-0.3043390491156896,-0.9504251300048776,0.8463315967444156,0.00907275941108229,0.03757749828958416,-0.5239442988367263,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
88,1689067609.393,1689067609.4264,1.9834,-1.0281468843283408,-1.034792172139919,8.605544462252807,0.34895563367078214,0.015543877023353784,-0.5045645770607735,0.26183707024222885,0.5325836191286986,-0.7837989592521039,0.8614798400593799,0.019279312688732106,0.02176003611971818,-0.5417520072077205,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
89,1689067609.421,1689067609.443,2.0,-0.8254731721432648,-0.9083021716067745,10.440695724490343,0.9697763373035686,-0.509041799275636,-0.22881837927933038,0.21568350429812225,0.3372907544185847,-1.1949865074482902,0.8468715114623233,0.002181821657849638,0.029755277110894335,-0.5270080092033287,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
90,1689067609.424,1689067609.4597,2.0167,0.6409784833563142,1.208860438100161,10.576895706972806,0.406176217171301,-1.1993972434926325,-0.3018228592199106,-0.06294951443816407,0.6059413744460805,-1.126576317345547,0.8485638766096473,0.0036718196430775424,0.040394943471718486,-0.522785452644912,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
91,1689067609.451,1689067609.4764,2.0334,-1.8547411345933216,-1.39794669471844,10.223460798823883,-0.723836776225278,-0.505675664253185,-0.5171791000843069,-0.6828955351394278,0.35509452316670775,-0.5469335119852405,0.8353958371422923,-0.0009971647672763987,0.02362092228519672,-0.5211415840999026,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
92,1689067609.481,1689067609.493,2.05,-1.2139372392863126,-0.5169251265246418,9.29578710777234,0.5496889796247888,0.33997713933932966,0.11111975368421449,-0.01988987643768433,0.01720441721461964,-0.9655515033064788,0.8293801328838301,0.00458979563482552,0.033240658677908354,-0.5271378699063326,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
93,1689067609.483,1689067609.5097,2.0667,-0.16640729386299968,0.46032131894130995,9.213171755282321,0.7457318744249819,0.11398490466054535,-0.5616001063060144,0.1802871270740451,0.018710848428319438,-0.8794819325663227,0.850945131260272,0.016393352216642232,0.023583572864316782,-0.5181862051925061,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
94,1689067609.511,1689067609.5264,2.0834,-2.298541963502908,-0.14838233619189756,10.247669807797658,0.17051633968005325,0.425962728513239,-0.010895414372232447,-0.10138140547641393,0.19094945581843623,-0.7680726558079348,0.8549064559490382,0.007879844072416339,0.027723565049039646,-0.5176766570335277,0.0002,15.0,1,D4:22:CD:00:53:9D,0,,0
95,1689067609.513,1689067609.543,2.1,0.4980072507884026,-0.4887637755408454,10.867078090731363,0.6007191706524917,-0.5203037466598008,0.2708317038771846,-0.08665183700365597,0.261356845809145,-0.7421552404380501,0.867673040182882,0.009628062203154292,0.03369677070656059,-0.5185512199258908,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
96,1689067609.541,1689067609.5597,2.1167,0.08252679418551012,0.5010418023034039,8.846317307682366,-0.9296898698252107,0.12815763893190518,1.0918862428852467,0.2770086127353234,0.008042433823972586,-1.0341778067343856,0.8606573609645609,0.004446609557758837,0.03372420902145887,-0.5284640447989107,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
97,1689067609.543,1689067609.5764,2.1334,-0.5239708732836006,-0.08193191166303398,9.690739503089022,-0.10458145793216445,0.6632495489138489,-0.49395771369255587,-0.06104299658781908,0.4171349311026789,-1.140745924120043,0.8437016998406683,0.006732101698842591,0.03255715071180877,-0.5169606212657581,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
98,1689067609.571,1689067609.593,2.15,-0.7167833197954756,1.3602794810516534,10.410404383126803,1.236208370541416,-0.3235100617110401,0.3813693851682598,0.22654086706764853,0.04263736761381494,-0.8043389603213367,0.8493049639846083,0.014379779294617732,0.02526976992166606,-0.5033236624824098,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
99,1689067609.573,1689067609.6097,2.1667,-1.1049770926414864,-0.2383792401693771,9.980531803806379,-0.24355737986586495,-0.7271730883681324,-0.13459727144774097,0.004769652801611818,0.21153920730963963,-0.8473709563034164,0.8774329787345467,0.008178117012504392,0.03134994674403407,-0.5134194634880828,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
100,1689067609.601,1689067609.6264,2.1834,-0.4917520147403833,-1.099511251505214,8.389082991648225,-0.4753729342930923,0.011730359505069527,-0.16637886271415095,-0.12560864820141565,0.04271706699307146,-0.9594296597547983,0.8613209574341107,0.01880710101799154,0.030544405443177675,-0.5296807135481828,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
101,1689067609.631,1689067609.643,2.2,-2.2030681779355463,0.029953521897380986,9.4084777677999,0.25448918932562403,-0.46891912562760224,-0.30478159004615263,0.25471988769512005,0.19171739989501166,-0.6733408315989295,0.8535884569212155,0.011280669426447933,0.03825901870770449,-0.5305386831937485,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
102,1689067609.633,1689067609.6597,2.2167,-0.10464182397671362,-2.5930817764194005,9.291511284432834,-0.15686356625331338,-0.14912263316227872,0.55483300907727,-0.22729230514850426,0.6703090072252937,-0.6707082248974507,0.8509563881290068,0.00010928259248426352,0.01633396716113966,-0.5279708435110477,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
103,1689067609.661,1689067609.6764,2.2334,-2.491710925902288,0.7169299546798646,9.7594911451937,0.3949295749798085,-0.4148193404608848,0.503587844329303,-0.12042400660384994,0.1688365126849286,-0.9736690242547188,0.849287539877875,0.004422633109586818,0.027493682520203025,-0.5372478737873685,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
104,1689067609.663,1689067609.693,2.25,-0.15458695195384553,0.724791754727187,10.574825170062015,-0.16026752352326692,-0.49196121210648913,-0.41407954611118625,-0.2791872335711031,-0.14768562455565798,-0.9010211108579496,0.8365083070637593,0.0035032859004781296,0.016996545342640952,-0.5360775749915829,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
105,1689067609.691,1689067609.7097,2.2667,-1.2586974769679402,-0.4239161465212407,9.337014735492938,-0.1465539059410596,-0.037208376029288046,-1.070819509739004,-0.36117875688514367,-0.021280070349301988,-0.9128191005369446,0.8613302738999495,0.007146482800046512,0.024797520848573996,-0.5361260657380656,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
106,1689067609.693,1689067609.7264,2.2834,-1.6930948465872602,0.4951661016915147,10.528687062690324,0.2867774718352425,0.672107789468517,0.6087829343587389,-0.27294799780409906,0.08026297843524052,-1.0180870475285386,0.8467918505255685,0.023483201569526782,0.020355898482856065,-0.520980883388998,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
107,1689067609.721,1689067609.743,2.3,1.035081124913255,0.14006951930622796,11.839110608450204,-0.00015230372236213832,-0.017756809732512056,0.49936958126547193,-0.19695189766459986,0.3278141321681392,-0.5774502808839991,0.8319941312667771,0.031281731545454675,0.01572802290130182,-0.5397308971049835,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
108,1689067609.724,1689067609.7597,2.3167,-0.5977268916268342,-0.9284742432575779,9.979445921136099,0.02758126596478528,0.20023794792349492,-0.04255916329703408,0.26435433418836934,-0.1756083101114313,-0.8450263274544833,0.8658519987880242,0.024560055242556854,0.034792979846372925,-0.5130565180946389,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
109,1689067609.751,1689067609.7764,2.3334,0.5406397645389386,0.42069182156937984,10.708794943860731,0.6608429666160202,-0.3314745265003033,-0.5111976316999741,0.18404790462795678,-0.02658743091199048,-0.8048599841926773,0.8354368104533064,-0.003838549629171361,0.033841743594963544,-0.5235746451709818,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
110,1689067609.781,1689067609.793,2.35,0.8154882129428395,-0.5617217462393516,11.226731138310434,-1.0048624488110536,0.24360940719426785,-0.2596315938983685,-0.1918385744076031,-0.6356076008466326,-0.5846542420788863,0.8436430258992949,0.017637383409273864,0.024602578023966377,-0.5323004700900756,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
111,1689067609.783,1689067609.8097,2.3667,-1.2389112727617837,0.8472220493905251,10.976900491276005,0.6091985841179527,-0.18879068368049037,-0.31761787489046284,0.18338617795658646,-0.07370952705728694,-0.8102255130137128,0.8632406076053816,0.0021589183511375957,0.04009328689727698,-0.5253389648700392,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
112,1689067609.811,1689067609.8264,2.3834,0.8675196381141147,-1.375915465544457,9.90370158577024,0.33833960545769837,0.6844709284782975,0.31722753747757054,0.19970102482566474,-0.23009358211024078,-1.3289549006743555,0.846848272992829,-0.007551814621850398,0.023870557694655896,-0.5426674205135601,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
113,1689067609.813,1689067609.843,2.4,-3.8348167647731297,-2.917910325256921,10.398644903273267,0.38105174657420077,-0.20676526613332236,0.365230756484359,-0.026872989541892153,0.393847733261327,-0.8952465405835011,0.8678971307353646,0.007898640724665298,0.00937864684429749,-0.5107539484612414,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
114,1689067609.871,1689067609.8597,2.4167,-0.1725058242590366,0.20408421943382393,9.096304838045814,-0.45436643434769475,0.48955404749004294,0.6674189509983556,-0.06398773872657453,0.12649825799936948,-0.9657365352519415,0.8479315097988643,0.004365956859747235,0.018578015876760945,-0.525795208611464,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
115,1689067609.874,1689067609.8764,2.4334,0.19915078019618015,0.6706866951081774,9.996145373530876,-1.168836718209173,0.06495588932568348,-0.6514125245103095,-0.17504758813295881,0.2902442963160299,-1.4706216595553772,0.8427114241913914,0.014462485505848891,0.026850238809866693,-0.529164048765542,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
116,1689067609.878,1689067609.893,2.45,-1.492427838944562,-0.13256928720116956,9.353673828541215,-0.936027293320568,-0.40404218169047057,-0.21856927881921207,-0.08875618423656345,0.0848341096208045,-1.2529084996442927,0.8440498769444503,0.017652984446797082,0.03712025697798335,-0.5160601457870369,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
117,1689067609.901,1689067609.9097,2.4667,-0.3446855478165846,-0.6644811954930057,9.820504803369401,0.3204084558183928,-0.29810067300389603,0.00888649718786831,-0.41601671405893,0.17919322281738564,-1.071093217464862,0.8727098696305507,0.011841132167615719,0.017959647345346205,-0.5165561190117095,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
118,1689067609.904,1689067609.9264,2.4834,-1.469027151230032,-0.7410466402258038,9.232674221097028,-0.230448932425308,0.38108711854099286,-1.5455015706003363,-0.17117883189272176,-0.07059622484398227,-0.7095389743929343,0.8389326782532947,0.009426204923285122,0.046603719463580405,-0.5206225353066051,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
119,1689067609.931,1689067609.9431,2.5001,-2.0178113237887874,-1.0009913148657206,9.027318999338727,-0.34881628991208413,-0.15604809846647102,-0.2204719769930801,-0.054529834325075056,-0.43711948626124986,-1.0159452700630383,0.8576229732319823,0.031922872087266824,0.029795848293759686,-0.5300410588946429,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
120,1689067609.961,1689067609.9597,2.5167,-1.053133392549911,-1.4092108520286952,8.246045743480945,0.5040577387034197,0.38901707249812234,0.13033665475307493,0.13813881060384042,0.5090282946898612,-0.935354680810523,0.8441631601915507,0.020317740832716733,0.03257180508108869,-0.5342078852033473,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
121,1689067609.991,1689067609.9764,2.5334,-0.6864980789624391,-1.4751235181008004,9.169356502142346,0.1339080019779329,-1.0104127598425119,0.11513487277615671,0.05015508098360593,-0.03967110080779536,-1.1554932716111765,0.8443611101736151,0.0015967447169034383,0.018902211470172677,-0.5191027043210271,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
122,1689067609.993,1689067609.9931,2.5501,-0.9734701711102819,-1.766004324832664,11.38633369332317,0.25974953565804115,-0.20810147243869972,0.6443645560468739,-0.2625646500476143,0.1456236950897916,-0.734422189707076,0.8414187562761122,0.015737166814697966,0.0343021477376657,-0.5092094140527155,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
123,1689067609.997,1689067610.0097,2.5667,0.7838701325328274,1.1662273864106625,10.803483770688981,0.036890919239544476,-0.604579719398361,0.042447606406966654,-0.24504369660983893,0.12484355157059947,-0.8798214322560937,0.8509582297820715,0.02418421320462358,0.004946420720037165,-0.5198085479808147,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
124,1689067610.021,1689067610.0264,2.5834,-0.24271228236702647,0.48304682094547585,10.738327718760065,0.0900473626936042,0.16901756439806143,0.1876251698067228,-0.13895399566065694,0.013492976034340215,-0.6768226699330716,0.8617629201833488,0.005549698180096766,0.03565236087965502,-0.5358501818864895,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
125,1689067610.024,1689067610.0431,2.6001,0.6319562161950971,-1.8526759875350036,10.87641213596457,0.8667183135689034,-0.2865707338278209,0.001759168140169997,0.19798566976467777,-0.0774471849919159,-0.9207013475877494,0.8590708230754817,0.0022966401129260443,0.021480275382796725,-0.5141599676816925,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
126,1689067610.028,1689067610.0597,2.6167,-0.6667924054241007,-1.2548494801204908,10.217594028056501,0.7462398236966279,-0.0805013278656095,-0.20932564131135856,0.1283491109496135,0.24048062877441234,-1.4032500032031234,0.8437409289991593,0.00795351271245594,0.023455303714098243,-0.5330902819477417,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
127,1689067610.051,1689067610.0764,2.6334,-0.43289043000864413,-0.2840476252265625,9.907849701657607,-0.4809005406958165,0.05102092169898799,-0.8744318679117348,-0.15568097590126664,0.5754613094074076,-0.9366131704578852,0.838671469646519,0.015700732598484247,0.019436092161020695,-0.5112324137679358,0.0002,15.0,1,D4:22:CD:00:53:9D,0,,0
128,1689067610.081,1689067610.0931,2.6501,0.8350183883865379,-0.09558874855661503,9.851045012438906,0.6143916018710704,-0.33562548811463594,-0.6201306790447328,-0.2696390925971741,0.1069141416168414,-0.6891532987017472,0.8462607363795499,-0.007604788782997616,0.031203274645981844,-0.5374204216182045,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
129,1689067610.084,1689067610.1097,2.6667,0.07466076988332937,-1.3363467671585203,8.511449070322476,0.025237921731336644,0.09661762905332284,-0.16311501714029808,-0.3117781736016807,0.153771444740533,-0.5914939466277525,0.8509607301871086,-0.010345824423037848,0.02992860648852644,-0.5464967949514811,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
130,1689067610.111,1689067610.1264,2.6834,1.0056537427622028,-0.6263065468865051,11.551955783051099,0.6265645677975463,-0.6433177582995103,-0.37016273350689094,-0.3682958562084865,0.29839524242207244,-0.4508326982583814,0.8474263981351713,-0.004014547118344956,0.03860925866580912,-0.5205005727999708,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
131,1689067610.113,1689067610.1431,2.7001,0.3910940433089787,0.9612772655471766,10.268123435617415,-0.15096495685113184,0.21276611466482825,-0.12161111753109151,0.41492302839278783,0.18104493923423057,-0.7477189604943774,0.8462266320905507,0.004881356277251662,0.026521524693107867,-0.5264975345444358,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
132,1689067610.141,1689067610.1597,2.7167,-0.08474877734423414,-0.6362098257727345,10.35743387139911,0.2607663366258994,-0.7515826297386186,0.2361791374384636,-0.09911118647681887,0.4345624949566551,-0.7704845014551521,0.8474149919983878,0.012335959258300848,0.02688019021173234,-0.5266540597985543,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
133,1689067610.143,1689067610.1764,2.7334,-1.2002335302981824,0.016946566625347492,11.22448846986249,1.112633428529165,-1.251662228570588,-0.35880348006890117,0.19621757087520605,0.024862836808055497,-1.1635345761722309,0.8457143986032377,0.012539836591169251,0.0483593741712251,-0.5340563662878841,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
134,1689067610.171,1689067610.1931,2.7501,-2.7074701659401246,-0.2106502056038969,8.399853039521242,0.03685641234828407,0.19380334633217683,0.08137063523203514,-0.19671545822101114,0.36269692488245564,-0.8206777173466845,0.8516805561550946,0.017576119225854794,0.04654702771959959,-0.527408337637925,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
