,System_Time,Time,IMU_Counter,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,Quaternion_W,Quaternion_X,Quaternion_Y,Quaternion_Z,Prediction,Threshold,Movement_Classification,Device_Id,Stimulator_State,Stimulation_Control,Space_Bar
79,1689067609.243,1689067609.2764,1.8334,-0.6965428442633875,0.9626483377433699,8.558117686361522,-0.5850241562987993,0.29564106693094516,-0.2738120809639703,0.2158902666041486,0.45518192903632604,-1.0242651547400734,0.8471051282906309,0.01057942561415099,0.025707328832174456,-0.5226890208135863,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
80,1689067609.271,1689067609.293,1.85,-0.7638158281614139,0.15801843990419884,9.706908269532237,-0.664966376048182,0.29541043512618237,-0.5638653170168959,-0.23274847337164437,-0.1947292517059812,-0.6193351468749151,0.8556441422736708,0.013502038785984535,0.021802663044143637,-0.5342369552815629,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
81,1689067609.274,1689067609.3097,1.8667,-2.3941018437291532,-1.0563380035796661,10.096371893527124,-0.5973259304988867,-0.1968813714198749,-0.04716161960014241,0.37794237662390284,0.0802508173688008,-0.965931162329424,0.8551386480150329,0.009763474174001936,0.027572353672727916,-0.520855032771997,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
82,1689067609.301,1689067609.3264,1.8834,-0.09675482239654876,-2.0664341097489,9.707019976106302,-0.02245451595231655,-0.08455602981628323,0.6297163667609852,-0.2845691459701482,-0.23613111296705536,-1.1365923708190047,0.8467311380357666,0.012128458761979072,0.025359229273528162,-0.5259351164557675,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
83,1689067609.331,1689067609.343,1.9,-0.20461531308045805,-1.250854810158747,9.265340254775076,0.13711517654244426,0.6359731432979193,-0.6703072716683669,-0.24637548444236895,-0.3896878114720985,-0.8336229157992382,0.845941880984097,0.010007954594777015,0.02977324049831997,-0.5202459692621944,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
84,1689067609.333,1689067609.3597,1.9167,-0.2163836851411972,-0.19995752514281337,11.364814646371151,1.079495603564582,-0.17864821322927793,-0.7537485157138691,-0.48607963065520554,0.5267883709863936,-0.677203575124611,0.8483793933918051,0.013674231659406259,0.03115501248399848,-0.5250770414739385,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
85,1689067609.361,1689067609.3764,1.9334,-0.8450145669012722,-0.47884212215972755,9.308267930277935,0.6821128829409463,-0.11866196706688176,0.5590396205172076,-0.25128499872428955,0.41644446689655157,-0.9794829202942997,0.8451117769587936,0.017716890553323646,0.0290350887577156,-0.530080420749539,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
86,1689067609.364,1689067609.393,1.95,0.2096856613750966,1.2311893157343963,10.0184183460131,-0.7690630302170794,-0.08038006684484544,-0.41580467792268044,0.11591050135806447,-0.20294540995207921,-0.3427135287218628,0.8526403165923354,0.01110555498903206,0.039337473237974714,-0.5285818652841856,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
87,1689067609.391,1689067609.4097,1.9667,-0.6955225544485949,-1.265811494048776,11.30325774214309,0.6351590937190497,0.18443963732669225,-0.35812118653270897,-0.07967129653585253,0.13756454329427428,-0.6757402075168111,0.8463777951403811,0.016770133424680818,0.02160577783237306,-0.5176471548726485,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
88,1689067609.393,1689067609.4264,1.9834,-1.0136998937531154,0.5456139762236987,8.568846385534812,-0.34630116454796367,0.3668126512007273,-0.12678100136162793,-0.2852116656954719,0.21087104254848674,-1.1854587266249532,0.8470304441726775,0.007969800743663012,0.02593136657292462,-0.5247111705668369,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
89,1689067609.421,1689067609.443,2.0,0.9883756212981534,-0.6630805827475617,9.980423312862944,0.3886758694361987,0.0599475316883868,0.3009635629882307,-0.814988050163747,0.0844889601617051,-0.880163627664153,0.8544371793384083,0.006004839129029599,0.024993309647460223,-0.5262298473992814,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
90,1689067609.424,1689067609.4597,2.0167,-1.1922633107917542,-0.09251942445164163,7.447557798222578,-0.17417555078630173,-0.3192172892643052,-1.0758306334258956,0.0855534063345603,0.5250689393614746,-0.8929678034846822,0.858140405830228,0.011899771719861986,0.023677611102936782,-0.526251253661924,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
91,1689067609.451,1689067609.4764,2.0334,0.9799082844439159,-0.991701545987278,10.098057638630818,0.9013250131098473,-0.37540518491883906,-0.37944055703789864,-0.7109155008319656,-0.08391099380611312,-1.3182550595310967,0.8432554134437376,0.012607260179434275,0.03505151329549081,-0.5344272425938233,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
92,1689067609.481,1689067609.493,2.05,-0.6688835312089282,-1.0199255838490204,10.530251857798364,-0.6582124544469885,0.27518012582494633,-0.9140859707020411,0.12872963093869536,0.5878809699336394,-1.1076163748295078,0.8463812983056459,0.012911645829148038,0.025349853662543834,-0.5297012552874808,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
93,1689067609.483,1689067609.5097,2.0667,-1.5565293763959644,0.22167739248134138,10.704215005048306,0.2667327789357832,-0.45919297584123053,1.1524833316706493,0.5173185894897532,0.2782537743303266,-0.4633850260643344,0.8518992730377852,0.01686848976701074,0.02808432581902105,-0.5263362257773757,0.0002,15.0,1,D4:22:CD:00:53:9D,0,,0
94,1689067609.511,1689067609.5264,2.0834,-0.8728099759545348,-1.0374924906511493,10.268572203235756,-0.2851532950614294,-0.14330172646395262,0.31426307097549394,0.14634407843438524,-0.529174483197702,-0.9918565540594207,0.8480981253209746,0.009147875851937874,0.03242888589627739,-0.526257333233848,0.0002,15.0,1,D4:22:CD:00:53:9D,0,,0
95,1689067609.513,1689067609.543,2.1,-1.0693692873798462,-0.7346674220160199,11.491582936986802,-0.7469989898131789,-0.8495118339317593,-0.9358262943848217,-0.5286481632167636,0.17434928109201264,-0.6606834795803702,0.8535661719968156,0.015530457546386291,0.020966655849203007,-0.5330076077947534,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
96,1689067609.541,1689067609.5597,2.1167,-2.9019951183663406,0.4196334089972896,11.526998169745822,0.43506502035902106,-0.3093696641339626,0.20297131097337737,0.10988973167750618,0.08520783755308566,-1.3668930317982153,0.8552793983185186,0.00782133859110434,0.032238167256865624,-0.5313652195479459,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
97,1689067609.543,1689067609.5764,2.1334,-0.6019724916483107,-0.604443505636227,9.148789919990056,-0.847042412284856,-0.24226640522352638,0.1368605800543245,-0.10907861229366778,0.7407150114647498,-0.8201123292020719,0.8651841200933295,-0.00218143074080822,0.022656373883414353,-0.5220820138298642,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
98,1689067609.571,1689067609.593,2.15,0.48910971283807014,-0.31896393378499033,9.946030035632942,-0.5358259851509554,0.2951554103553289,0.6539824368039276,0.5364386192922437,0.2111178684975637,-1.177150940291382,0.8536424713817091,0.0025195409702808425,0.027012735976388622,-0.5158552631913746,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
99,1689067609.573,1689067609.6097,2.1667,0.2582654546259353,-0.06832084597219845,8.223200189925683,-0.626702475921373,0.7314155566628276,-0.5624238029916927,0.015612023750149091,0.09560929414586061,-0.6349303645400461,0.8431586897113591,0.00706180147839407,0.023941466612219575,-0.5322042929532054,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
100,1689067609.601,1689067609.6264,2.1834,-0.8575474364852151,0.5758163291149265,9.552079918186426,-0.42616150721847035,0.41279217671000096,0.013544746697253675,0.33341038136411644,-0.5203560493482857,-0.5413092461537699,0.8479385756065346,0.005512709434421639,0.01983466922960607,-0.5260184194559587,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
101,1689067609.631,1689067609.643,2.2,0.18763967910001822,0.8707196387414087,9.20579942483063,0.28516323902845986,-0.27265711580303253,0.5324385948674651,-0.3739239830905063,0.31609182445995165,-1.226659949038653,0.8557509686292359,0.010947691375046533,0.024692068642529635,-0.5314619588079625,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
102,1689067609.633,1689067609.6597,2.2167,-1.090733621868606,0.6290713373472105,10.633292991210235,-0.528474192227607,0.14235660364750083,-2.0530001981491153,0.037253216933284726,0.3162452973762054,-1.0485906047586775,0.8483391702544512,0.014168310859351795,0.020285323800843046,-0.5188586312188748,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
103,1689067609.661,1689067609.6764,2.2334,-0.43561381399228083,-0.590014946432065,9.27397215668841,0.2876964079031521,-0.100863466743483,-1.239895045606679,-0.5947332322699439,-0.04108336174664377,-1.0010664680282642,0.8429054662885787,0.009108681559449924,0.03339968793834257,-0.529439043701067,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
104,1689067609.663,1689067609.693,2.25,0.7662395405597161,0.49627638671175967,10.73270813939274,-0.44954933324633206,-0.7093264338531405,0.38362560517402233,-0.23084578047082205,0.598464364627296,-0.9716867955987235,0.8488190577766141,0.013763290930763141,0.02654876180989019,-0.5288770647545432,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
105,1689067609.691,1689067609.7097,2.2667,-1.3279979317399409,-0.27400708858602685,10.933518034629756,-0.43225458998683386,-0.1075512731111749,-0.17624141030008578,0.27141493642029824,0.1313683621011368,-0.6338649344814042,0.8492342183998232,0.007441319996217863,0.024105843183253248,-0.5272167579850492,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
106,1689067609.693,1689067609.7264,2.2834,-1.3078074843877792,0.4250846267224437,10.180730469425676,0.67620085616359,0.32256494233225924,-0.17894965532081178,0.044286680379878755,-0.7271818070965178,-0.9833616607844053,0.8487732129767411,0.0116371665421341,0.02554622378069534,-0.5281818542845446,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
107,1689067609.721,1689067609.743,2.3,-0.4526825984519561,0.20164060759778207,9.914264266577522,-0.615965169527404,-0.11630502543881305,-0.4132223605229566,0.04067695197868535,0.012155713569572194,-1.1029772220653768,0.8512228078251824,0.010199775933493976,0.022812718842906376,-0.5209290672691241,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
108,1689067609.724,1689067609.7597,2.3167,-0.5782598986949758,-1.722160158033104,11.59681536453958,0.8381628354396577,-0.27913895853432436,-0.10904249483150465,0.1232172528193724,0.4300294753582644,-1.2934099643524808,0.8495712864093562,0.005531424976574617,0.02554916540337578,-0.520845562671276,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
109,1689067609.751,1689067609.7764,2.3334,-0.46956338917842916,0.040530206496221244,9.457009117029303,-0.5672623671254787,0.38401620688450383,-0.8677591350149287,-0.14483258024294882,0.39674651554989143,-1.4553365009678476,0.8522016173049192,0.010730004344035258,0.026369386733483918,-0.5248056756068323,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
110,1689067609.781,1689067609.793,2.35,-0.9415419282311148,-0.4362724599108692,9.828486278991003,0.6225680423328989,-0.36328166879864676,-0.26651676901562893,-0.05873109471854269,-0.3441532439298923,-0.8103494422530719,0.8490407958862952,-0.0059056361807600845,0.0288166729042268,-0.5279524162536056,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
111,1689067609.783,1689067609.8097,2.3667,-0.7832353469402391,0.6760251202881662,9.609398177733265,0.29917052097047686,0.5808780614233972,-0.663934435308475,-0.27447947244902776,-0.31611751637916125,-0.374388249489085,0.8521432927056184,0.01684913492129191,0.012779477526539119,-0.5242075873556298,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
112,1689067609.811,1689067609.8264,2.3834,-1.3728943472510715,-2.611889261870832,8.77270367848742,-0.8088346666420347,-0.278792968990807,0.8071690525666697,-0.12825255203830008,-0.180381467062543,-0.48572692212634044,0.8413808515466048,0.008152907549596093,0.025402033195904568,-0.5284310259007866,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
113,1689067609.813,1689067609.843,2.4,-0.30945179687994295,-1.8592782428956391,9.120676776975522,-0.4506962260562438,-0.5592025448504997,0.8336778759837603,-0.2273046862730349,-0.0980256943608147,-0.722990617654334,0.850153988128437,0.013874830529612513,0.03234660871779246,-0.5317861484365238,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
114,1689067609.871,1689067609.8597,2.4167,-1.9440024442557942,-0.5268715647255985,9.055996878923064,0.36995465563674673,-0.6092820100783202,-0.6948872852281388,0.16548515483663243,-0.33948209750264335,-0.387428637125388,0.8455245355055312,0.008301982325783632,0.029204366994709713,-0.5189949338578148,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
115,1689067609.874,1689067609.8764,2.4334,-0.9014357684639356,-1.1610099444247661,9.503441356184089,0.8189670822203484,-0.017392981788779828,-0.20789782345404076,-0.25040769442533567,0.05058544581181391,-0.8841537488255634,0.8472359645244801,0.008822308747297976,0.02973673806419563,-0.5258381613245748,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
116,1689067609.878,1689067609.893,2.45,-1.8455968457206329,-0.35657312226837923,10.503288227040803,0.7007056297044094,-0.34364884916890454,-0.1972297754856893,0.03997218918054755,0.4109610964292881,-1.2444951510319167,0.8476271730663172,0.011981235282844347,0.027004208156361224,-0.5226205526059075,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
117,1689067609.901,1689067609.9097,2.4667,-1.4268977589806822,0.674480773987873,10.211104007742676,0.8264589770343759,0.5275681386318315,-0.3843208215146326,-0.11466266948393772,0.2685974377860922,-0.40661680877170525,0.852474863732527,0.013160797287274041,0.024039788542857026,-0.5282989343679294,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
118,1689067609.904,1689067609.9264,2.4834,-0.1530862912190729,-1.716871265663659,8.68610540331299,0.7473775841628166,0.2196669780665034,0.9960290964061693,-0.5847578529010122,0.554678104673828,-0.6700021458107386,0.8520039431143972,0.021476440074107143,0.025576038908930246,-0.5243442565104026,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
119,1689067609.931,1689067609.9431,2.5001,-0.5784356228359532,-1.638622626513086,10.73985222840381,-0.6935523072576774,-0.0765984860351284,-0.20984630915693314,-0.419143648002525,-0.16586686025581215,-1.135857338080038,0.8482006034909718,0.005525062172696035,0.03149394419633966,-0.5264693101122483,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
120,1689067609.961,1689067609.9597,2.5167,0.6383951596759357,-1.5030020395943298,11.711175290116332,-0.3677010326002124,-1.5624300050698354,-0.5374510954364383,-0.2223362466287698,0.41135493854107863,-1.2884180661721143,0.8506773223862235,0.013883147263943124,0.027504827738669732,-0.5287713210397622,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
121,1689067609.991,1689067609.9764,2.5334,1.0802724938305546,-1.274627559575005,8.747275031087113,-0.5878181838210228,-0.3846912110810401,-0.6392977100809604,0.621126132929456,-0.5393298113889576,-1.7192693340758747,0.8568913811735147,0.008553492665971935,0.029434013000146836,-0.5273748800743283,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
122,1689067609.993,1689067609.9931,2.5501,1.1547196246697857,0.19540436342580525,9.582162307454277,0.5502369237418621,0.07010659628133623,0.17073796784085538,-0.6410314226575989,0.5273676281554571,-1.249007287009186,0.847865448214446,0.017128642814185857,0.034352934917770576,-0.5284786889160137,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
123,1689067609.997,1689067610.0097,2.5667,-2.211451971144,0.08886972550866035,9.307841215250708,0.3184451651402747,-0.6247661813489527,-0.41693980361934513,-0.12846223085414477,0.06249685750138566,-1.2193793012795802,0.8520253459654065,0.00765734917741607,0.028686164455571598,-0.5210956447545712,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
124,1689067610.021,1689067610.0264,2.5834,0.02577941836509512,-1.4311474203733907,9.312730849545403,-0.30731230664169235,0.7907608190200863,0.5299635432469262,-0.11935314044601911,0.2817411262862278,-1.1852367383832239,0.8474895171797037,0.00533147609497802,0.03164193006609701,-0.5301870329925298,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
125,1689067610.024,1689067610.0431,2.6001,-1.482764183373349,-2.2662017244252084,10.870433767759042,0.23179357703643896,0.09138051148703591,0.5040771954716564,-0.19860443028336694,0.16637465902698223,-0.8703680082602681,0.8529112615200047,0.013442668412012464,0.029322800484586742,-0.5229222253813599,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
126,1689067610.028,1689067610.0597,2.6167,-0.8058084983874323,-0.28397008301662263,9.298736324629832,0.5119737024658721,0.6581356624387898,1.029637969732804,-0.005365964409267961,0.21661693708065763,-1.3377170461007328,0.8455562122252818,0.01829103498114374,0.03168172114058901,-0.5161349323794396,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
127,1689067610.051,1689067610.0764,2.6334,-0.16866337997836423,-0.039905372989125165,11.28199393972285,0.08217193063877731,-0.19475870411277027,0.3886591786845369,0.27396657206109754,0.3786590639539475,-1.6842606964961246,0.8469284561262034,0.009934569400645573,0.03411628302398244,-0.5163476802830874,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
128,1689067610.081,1689067610.0931,2.6501,0.7597588003056259,-1.3353869512988419,9.132543381654875,-0.18856359875141487,0.04392215926338787,-0.04221342335552665,-0.037899175062041546,-0.1627165759414353,-1.086104139593266,0.8561686471753918,0.006622748487852282,0.03298708447190074,-0.5267057991754217,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
129,1689067610.084,1689067610.1097,2.6667,0.3640861170548364,-0.7839860097199653,9.390296333019968,-0.17957906615019117,0.2957707514588476,0.5055268157169155,0.16210333602450952,-0.1452741600168308,-0.4333656092665228,0.8548981508458631,0.013010920088287062,0.025674020254961336,-0.5308438112827273,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
130,1689067610.111,1689067610.1264,2.6834,-0.27375286193781656,-1.0065450775780584,10.46786377624398,-0.3932077705662101,-0.8186761686912435,-0.12533036239472592,0.17556260709908095,-0.4542301788438653,-0.8937215569832451,0.8516431705118328,0.010351476782827843,0.020813987433447007,-0.521816807617976,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
131,1689067610.113,1689067610.1431,2.7001,-1.2621949767404268,1.0328206332666414,10.708409025888683,0.32335461022312695,-0.5732553257177163,0.1488531382767581,0.24849579784802825,-0.22088084340872832,-1.1185017271245372,0.8409381350678684,0.00979088907150485,0.027431504625843237,-0.5263432440465521,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
132,1689067610.141,1689067610.1597,2.7167,-1.972475831562198,0.6208818483810647,8.826162256474316,0.4556944851404206,0.5559151063703313,0.7325744271413539,0.28011913650016174,0.020070651064229533,-0.9426642876548281,0.8455596698560666,0.012878586615425769,0.035105523545511,-0.5162533608245569,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
133,1689067610.143,1689067610.1764,2.7334,1.5310050056488622,0.6179489538391199,9.077610510528666,-0.9473761668308839,0.4994754484192736,0.2162825918709872,0.3023670256617498,-0.3371028608093943,-1.3633395543414593,0.86578934706701,0.009749351889191923,0.019149346049054862,-0.527108180369666,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
134,1689067610.171,1689067610.1931,2.7501,0.639424807591133,-1.7051304325830585,9.407202014323387,0.3737682614230428,-0.7172198263901076,-0.28756033371049805,-0.16749369440227066,-0.01484465165352529,-1.315580308670838,0.8528770084049366,0.014286194000385475,0.02753876533694142,-0.5291695763867569,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
