,System_Time,Time,IMU_Counter,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,Quaternion_W,Quaternion_X,Quaternion_Y,Quaternion_Z,Prediction,Threshold,Movement_Classification,Device_Id,Stimulator_State,Stimulation_Control,Space_Bar
79,1689067609.243,1689067609.2764,1.8334,-1.218617060739965,-0.007953079380547401,9.940554948405852,1.0438355266093193,0.6484808913216685,-0.22504743918772083,0.09368442855615758,-0.09944677581823058,-0.9100623865322969,0.8438881159023361,0.01847735165133548,0.028107156225286326,-0.5254485178320365,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
80,1689067609.271,1689067609.293,1.85,-0.33897488730380154,-0.8020244792040384,8.628511415839998,-0.1979463719357735,0.6148762054815343,-0.7946299860838559,0.41635361964028506,0.12979823814195293,-0.915010043874779,0.8452040810623622,0.009233781191282778,0.020316477769683282,-0.5236161189198989,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
81,1689067609.274,1689067609.3097,1.8667,0.7879463292361495,1.1720297499230035,9.17359183725503,1.2010221662279545,0.17308720424475557,0.05750009758846984,-0.09263286171923443,0.11702327182292836,-1.0030442558146841,0.8484641659235569,0.006138425431978012,0.030212602951097112,-0.5271845206777988,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
82,1689067609.301,1689067609.3264,1.8834,0.6099140284571171,-1.143068061533693,9.615500503793124,-0.27659350506676944,-0.33945182812244756,0.26853864022038093,0.02506690425130513,-0.1323947186100668,-1.0458474148042067,0.856340817088069,0.011684159590350386,0.03668879017349821,-0.5230790173891875,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
83,1689067609.331,1689067609.343,1.9,-1.4324587284030432,-0.6456905576804384,9.549403010521855,-0.4594414439276296,-0.1093138679727523,-0.2511083389835984,-0.25383998117225415,0.16247527194290617,-0.9916479520371682,0.8511465219035491,0.009554377375760327,0.023057774100604486,-0.5256076248868377,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
84,1689067609.333,1689067609.3597,1.9167,-0.3910172703779851,-1.021657587833287,11.080694011574543,0.38160696399084776,0.396006588952956,0.26885902064131706,0.2052852470151628,0.2114741172741687,-1.1810548352339494,0.847742580581745,0.019974089855521047,0.02370260927473092,-0.5358377408621847,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
85,1689067609.361,1689067609.3764,1.9334,-1.0052590437980955,-0.25009602388954766,9.481272339364416,0.7678382584636513,-0.703497992979941,0.22460123128297924,0.2553852532724725,0.13471745862448864,-0.8889162041784945,0.855815708053776,0.01728641797752307,0.024970649054059307,-0.5305345510249675,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
86,1689067609.364,1689067609.393,1.95,-0.5005764860143683,0.47745119024571936,10.283675850725393,0.4538562903447041,-0.3622522197919151,0.7690394381433495,0.2987071000363909,-0.3384804203917861,-0.7125953306272087,0.84664646446226,0.008248390978532675,0.02350845268045463,-0.5287742828739407,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
87,1689067609.391,1689067609.4097,1.9667,-1.0375457229762701,-0.9070931869819244,9.562979749061249,0.8179887959730135,-0.09203827922362119,1.1541770308090682,-0.5881689101162937,0.27670961454878495,-0.8157242059611445,0.8512907957083994,0.013655441778079246,0.024375528180726306,-0.5289973324879986,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
88,1689067609.393,1689067609.4264,1.9834,-0.5927205886067027,-0.18011739856832856,10.344122158630325,-0.14080030091049078,-0.9281248811928767,-0.05148223048432536,0.22209226895829234,-0.09364130083191959,-0.7997324859152434,0.8425932220701307,0.009432624323321114,0.027249029423605416,-0.5260697311915751,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
89,1689067609.421,1689067609.443,2.0,-0.5346507058914772,0.49816107277867816,11.135395528881421,0.16719187058517465,-1.1107203375292725,-0.5902737823042288,-0.1787734638816075,0.6498775440295237,-1.050138476382445,0.8511110945711972,0.01174566093361299,0.039108530567554534,-0.5409744057285545,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
90,1689067609.424,1689067609.4597,2.0167,0.11064408911591272,-0.5578181926714214,10.695612103092676,-0.32940025921830385,0.3267609324566379,-0.027810431496169602,0.04694909596724833,0.09226286434666507,-0.8717612305773624,0.8470350939887168,0.014020223873880733,0.01808510179718161,-0.5252214191156473,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
91,1689067609.451,1689067609.4764,2.0334,0.7126725735519016,-0.379719863058198,10.799065243537633,0.09611387887510814,0.8296208704914739,-0.19855081345810482,0.2884923368831842,0.507376188916513,-0.7554685007653159,0.8393677342646014,0.008268248584370783,0.035685798208437765,-0.5290256895065153,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
92,1689067609.481,1689067609.493,2.05,-1.2514919393966109,-1.1921555985757268,9.623473162695525,-1.1902515893423455,0.47468067378127143,0.2500534690354498,-0.28035505449512516,-0.013800050611684878,-1.1539651421604102,0.8537046008809457,0.02057727683238453,0.024694191096628015,-0.529585907224314,0.0002,15.0,1,D4:22:CD:00:53:9D,0,,0
93,1689067609.483,1689067609.5097,2.0667,-1.4304844369097847,0.7165843261627198,9.112701280947181,-0.07586266514136307,0.07392276513556711,-0.09860154755586956,0.05375530131400262,0.2742760864861214,-0.8236428780786706,0.8514582442908994,0.015837942599668763,0.021616481254262136,-0.5284588115489637,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
94,1689067609.511,1689067609.5264,2.0834,0.06550206980213757,0.24318401493698338,9.351575469612081,0.8744006309272502,0.19771293534672227,0.7999946677242369,0.22775098086015863,0.48940431788517813,-1.0510090564418304,0.85233812749213,0.017767847201386473,0.0404783756848138,-0.5103936675335132,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
95,1689067609.513,1689067609.543,2.1,-1.4483073239252267,-0.27774852200191547,9.096989307842508,0.7995708741788999,-1.8653503515062546,-0.046265845388577254,0.30732744722975935,0.2190479363626579,-1.0512942766772617,0.8604735047895726,0.014788593568076214,0.022023359792375182,-0.5307680284425896,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
96,1689067609.541,1689067609.5597,2.1167,-0.24801506565334752,0.5415259435135465,9.873652323530498,-0.28977152014313307,-1.0283073810229124,0.053046915486483305,-0.08667715787332131,-0.06798891466061806,-0.7952581105534345,0.8580649062628543,0.0173158061794424,0.028468598504487068,-0.5236868899477427,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
97,1689067609.543,1689067609.5764,2.1334,-2.2763353159219206,-0.7768855099418677,10.179746268033792,-0.30803108721284583,0.2929751809526115,-0.7398600214361446,-0.1009117452124827,-0.07076085836437593,-0.9885758837540027,0.8552513733286168,0.0021569534269219887,0.029635042228634622,-0.5243665044860925,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
98,1689067609.571,1689067609.593,2.15,-1.1814601867445713,0.18940375633477258,10.383858774168964,-1.176235062912018,-0.021451816756812545,-0.19394188997440584,-0.08946659489895764,0.23351200291435403,-0.8997561098056964,0.8546366372903133,0.0051822266798193985,0.02550387971399129,-0.5262506648294224,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
99,1689067609.573,1689067609.6097,2.1667,-0.8620118164899716,0.8195330735975344,9.804157274162579,0.04885584574084638,-0.19769259298839736,0.48089447843613037,-0.1356722427087088,0.08742518962238334,-0.8255023255646718,0.8423840989382363,0.00881818448776949,0.023585260040282763,-0.5260088141323499,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
100,1689067609.601,1689067609.6264,2.1834,-1.7727139738201219,0.3359267271535384,9.685731321249976,-0.3554799658176009,-0.742460709425346,0.10937291042045862,-0.4053978637792983,0.003065205169428084,-0.49307188008519953,0.8479696566054238,0.012589691580746678,0.02650280320528674,-0.5256366842922795,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
101,1689067609.631,1689067609.643,2.2,1.1196904670509251,-0.2720917000082819,11.377679192354456,0.31174892883354577,0.40838063171111255,0.19592435126225788,0.1490402682663513,-0.11089282096271695,-0.7278029035891612,0.8554586843938551,0.0068005997039371794,0.030019982152317572,-0.530531393981798,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
102,1689067609.633,1689067609.6597,2.2167,-1.6733002461144668,-0.7479185342438324,10.92665565433097,-0.012787588883598128,0.5706104574324832,0.17089407223936154,-0.15692546049627143,0.25327539866329346,-0.6282348380370648,0.8526667828231536,0.02507735206782708,0.025525552818478972,-0.5317372046672624,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
103,1689067609.661,1689067609.6764,2.2334,0.3446662306597591,-0.6990401410071454,11.300106025873516,0.6778141288398328,0.11679333979128849,0.005377868044017776,-0.17867983357589884,-0.35919220983453354,-1.100500716988949,0.8529576704496983,0.008555708545011762,0.02519301439356121,-0.5306926552290676,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
104,1689067609.663,1689067609.693,2.25,0.3751286103669079,-0.2571059195918199,8.684702854658536,0.4755464316321068,0.20346656420162,0.33263431835839596,-0.0570416247022249,0.0632633678830812,-0.9022976949888966,0.8487351795219216,0.011588312464128116,0.02397377361163326,-0.5278409089011082,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
105,1689067609.691,1689067609.7097,2.2667,-0.014325319354483224,-1.4128201866103158,9.489723877440227,-0.6233845000250551,-0.7111315320089112,-0.41625056971668395,0.17068900534687392,0.11922915909902634,-0.8874426431979657,0.8408825784170202,0.0014467613348992329,0.029997640014521237,-0.5174188380951016,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
106,1689067609.693,1689067609.7264,2.2834,0.7896615244459008,-0.07401433884005859,9.814375887456377,-0.36180318664513267,0.32711967001585673,-0.8678192010815506,-0.6013514713726075,0.2894466163240849,-0.8820986940635643,0.8555021639128388,0.011507051090825933,0.019344934033381354,-0.5226494774541444,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
107,1689067609.721,1689067609.743,2.3,-0.5516643761265555,-0.8276010952276343,8.972559661560087,-0.5195329622682981,-0.06664433537772746,0.6934080200200379,0.23857922676008606,-0.3705312015269007,-0.6210563753719321,0.8400294033215342,0.009729381732345494,0.028812795346366053,-0.5299069410986695,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
108,1689067609.724,1689067609.7597,2.3167,-0.3602401599818142,0.6158227308347264,10.562962331588334,0.05967492313511489,-0.10574876047564627,0.3866642233858145,-0.06627586162776303,0.18586230395184936,-1.2692635040628524,0.8512875226459491,0.007672565972537638,0.022309976026375807,-0.5237883258851196,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
109,1689067609.751,1689067609.7764,2.3334,-1.2313088274858492,-0.3202893278375134,11.193557676343612,-0.2664522537804609,0.36493920628350496,-0.12422731439300032,0.29850038109016935,0.12057952437315608,-0.8739516031263934,0.8463072696939435,0.006056687871256353,0.026926467137633737,-0.5226543085553811,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
110,1689067609.781,1689067609.793,2.35,-0.3281654354588467,0.16029313043139098,8.983330130094865,0.8488955443544052,0.07931567100888498,0.4437037211845413,-0.05758403843567235,-0.025572607377344264,-0.3264379591091755,0.8522036575708887,0.01266162490898818,0.03244184237816866,-0.5216999927440813,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
111,1689067609.783,1689067609.8097,2.3667,-0.46692928745205664,-1.356705651651285,9.212969231801516,-0.4346526006871468,0.8937138403497717,-0.5943093288921516,-0.04246425487919181,0.06106188814017102,-0.8317036472176658,0.8543021608460386,0.009263207679522158,0.023380168805143466,-0.525653138768675,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
112,1689067609.811,1689067609.8264,2.3834,1.554769924766385,0.02639999943738408,10.007185297503082,-0.25659850462123796,0.3898328285005563,-0.4310949371279361,0.0334367588500318,0.3364192463136464,-0.9555469775130946,0.8559795644272864,0.015307530683559072,0.03294929139898119,-0.5345303433773789,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
113,1689067609.813,1689067609.843,2.4,-1.6656478567825483,1.0111459137994216,9.857982961499253,-0.24386465567815857,0.35489601404072396,-0.4123614544355362,0.23723196911395295,-0.04670984409714825,-0.41191197986470995,0.845841593785579,0.017884625391086807,0.03308824014913978,-0.5325288468682641,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
114,1689067609.871,1689067609.8597,2.4167,-0.6560699305802837,-1.2884757522471388,11.047052796893109,0.7708217686774991,0.8148769597111244,-0.6038393030231864,-0.030543392456180086,0.43426300102813137,-0.86301565552311,0.8485299064041668,0.0041162528437860375,0.028653548362714085,-0.520786070800436,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
115,1689067609.874,1689067609.8764,2.4334,-1.8260013099150263,-0.048033994838800886,9.147393023455816,0.566541470271797,0.6612164785326523,0.1643214064888313,-0.027312758279722165,-0.08436233669994404,-0.9622258340426472,0.8513994116496594,0.013616239926367773,0.02563559085236453,-0.5173004064808363,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
116,1689067609.878,1689067609.893,2.45,-0.00975269737554385,0.7416651550222052,11.061415874309926,-0.5116246548220765,-0.14670432840399522,-0.32095256787528187,-0.011486353204206087,0.4085212033826255,-1.2469887082866224,0.8633501894871027,0.011655706136050834,0.028866747005673456,-0.5304654603832732,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
117,1689067609.901,1689067609.9097,2.4667,0.011711222857268222,-0.32890422335613045,11.136092510408076,0.46540527980341695,0.4190417683235795,-0.060483000410398655,-0.2754998277873338,-0.3348185513089838,-0.9787622011255672,0.8479820039160134,0.01467286116247242,0.02639156984253927,-0.5248549910885372,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
118,1689067609.904,1689067609.9264,2.4834,-1.2294184643158048,0.04500366392280225,9.77748547683803,-0.06127139367693897,0.5476374002687336,0.38118853427043153,-0.22113383612409654,0.09688987287815748,-0.7692190631370739,0.8399266491612861,0.007340135665658722,0.028863438218968876,-0.514999466821379,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
119,1689067609.931,1689067609.9431,2.5001,-0.5323260950878872,-1.112918331556342,10.779490999689338,-0.46928233177947914,1.0441645700519764,-0.17692267461841069,-0.39096938440927836,0.26471716278036156,-1.1159544552162066,0.8520403965719902,0.010807579522937216,0.03525506799763708,-0.5290900083640769,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
120,1689067609.961,1689067609.9597,2.5167,-0.3475932664395147,-1.5568058339518542,10.040057252778128,0.30425722832224456,-0.12874945504275156,-0.6336777222795946,-0.08745455421746755,0.18062767749912717,-0.7247407250040263,0.8490774145310862,0.02191408891028112,0.02163416249420715,-0.524998312367717,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
121,1689067609.991,1689067609.9764,2.5334,0.12319441245227503,-0.5455885167650936,9.99036411344493,0.27270664783294335,-0.1157087400827295,-0.11922600272410334,0.072616897279591,0.158489059020458,-0.889179975627875,0.8548247311716377,0.007178325439899356,0.01871486275807816,-0.5385577407976425,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
122,1689067609.993,1689067609.9931,2.5501,-1.3936574239452348,-1.5783668173062217,9.818403908673929,-0.8754636690786015,-0.13046476620248174,0.8790554387270103,-0.3913855611495742,0.08495895735713385,-1.038614525275996,0.8491453406785132,0.01039078191786767,0.030066100874106386,-0.5179311106038953,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
123,1689067609.997,1689067610.0097,2.5667,-0.4896256953313442,-0.9640171845632147,10.101583104153967,-0.2359596559116967,0.4338853005447136,-0.6400719677969672,-0.0716943637629382,-0.2687924765014101,-0.7540685922682321,0.8498803340408919,0.013466211593879628,0.022102086005710814,-0.529771830419662,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
124,1689067610.021,1689067610.0264,2.5834,0.6517217703656215,0.4973005878240822,11.725470505005037,0.5419939393599305,-0.24222795937670583,-0.5520985671019308,0.04444444899496963,-0.10979306834010018,-0.8319598063811837,0.8447155274087401,0.010441938759112005,0.025729102591119407,-0.5216035341378391,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
125,1689067610.024,1689067610.0431,2.6001,-2.4133661578234813,-0.93493417542667,8.45083407651134,-0.4635571689417827,0.3140610963383539,1.9485076978179352,0.2355436433598452,-0.06362554589666151,-0.9921130693191987,0.8548076703648297,0.00736738353206647,0.030368827727843523,-0.5160140732862136,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
126,1689067610.028,1689067610.0597,2.6167,-1.4177015531667339,0.5204076129102335,9.823294098183357,-0.37406150832179474,-0.5560906742800589,-0.3592391550515836,-0.06584354708076122,0.1538205462753637,-1.083122878230665,0.8472383570613825,0.014014040093958284,0.027516502604485238,-0.5327856608073338,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
127,1689067610.051,1689067610.0764,2.6334,-1.0409825625280074,-2.4359113689441965,9.10424893084056,-0.641999113537169,0.7526653470025703,0.4589540949698133,-0.0134772905465693,0.1464272827184939,-1.0230325357947667,0.8508001315144579,0.007076906518487973,0.030782682086048254,-0.5262755743810962,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
128,1689067610.081,1689067610.0931,2.6501,-1.4514981686856552,0.541378562965688,8.80457744366345,-0.4159303496822959,0.6863937197479907,-0.3076127914640831,-0.009856081869492633,0.4097866167593678,-1.0856064932268576,0.844936978134601,0.009101392422231736,0.029362709458983415,-0.5130617669474572,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
129,1689067610.084,1689067610.1097,2.6667,-0.8235388413573068,-1.1085132353247238,8.92624332395813,0.3017276254087697,-0.6567597240708494,-0.06405671021764733,-0.1556962915638716,0.6027907191927343,-0.7939436055970062,0.8520544034196389,0.010524557134397669,0.02196473112818404,-0.5212541680057576,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
130,1689067610.111,1689067610.1264,2.6834,-0.7068472611232782,-0.30293288710061095,11.089955268001,0.4122415253705918,0.19647705118122222,-0.720675365829735,-0.24358519497382888,0.1792216682261864,-0.6040537656003337,0.8490777099907798,0.022066144521570852,0.03311046549671512,-0.5254010034586346,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
131,1689067610.113,1689067610.1431,2.7001,-1.4256117940388,-0.8726254042893468,10.165994870276583,-0.5402647457087469,1.0928115695958422,0.2287370263383631,-0.010064752074617656,0.0032234227296122075,-0.9258733537683673,0.8515321159621086,0.013678656076137715,0.0296781291134149,-0.516703970469933,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
132,1689067610.141,1689067610.1597,2.7167,-1.364187755895417,0.09321751480516943,9.213561017759682,-1.5072788741980503,-0.15173200048509156,-0.35348464809217206,0.10944801023905099,0.053260779451425364,-0.5991250159611764,0.8520250122038769,0.007262158473977285,0.019805286897743506,-0.5328418604516991,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
133,1689067610.143,1689067610.1764,2.7334,0.8313280119966108,-0.13929402747497588,9.760915531823283,-0.38940207571827157,0.35147261809832686,0.12533167160651076,-0.2515896937593215,0.07640779823762353,-0.7278523778006338,0.8439650813434998,0.013282228081713164,0.0240443654595935,-0.5227704218201996,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
